item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1678286,COACH  春夏女士PVC配皮单肩斜挎包【CH355IMVGQ 卡其色 10cm*2cm】301365（虚库）,COACH,54,642.72,斜挎包,10cm*2cm,卡其色,0.273497872340426,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,卡其色系列
1692957,Hugo Boss雨果博斯 男士抽绳系带束脚慢跑卫裤运动休闲裤【50489617 本白色 M】300095（虚库）,HUGO BOSS,54,600.64,休闲裤,M,本白色,0.572038095238095,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,白色系列
1663299,GANNI 女士 圆领卫衣 【T3885 490 L/XL】,GANNI,54,1357.4,圆领卫衣,L/XL,深灰色,0.800825958702065,女,上装,1663299.0,套头衫,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,灰色系列
1666577,Alexia Sandra 彩扣系列 女士水果条纹彩球衬衫【709070/SG5N9605 蓝色 M】301261（虚库）,ALEXIA SANDRA,54,931.21,衬衫,M,蓝色,0.674789855072464,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,蓝色系列
1686810,Emporio Armani 春夏男士休闲牛仔裤【8N1J06 1DV7Z 0941 32 蓝色 XL】301365（虚库）,EMPORIO ARMANI,54,736.72,牛仔裤,XL,蓝色,0.46045,男,裤子,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,蓝色系列
1662114,COACH蔻驰女士专柜款BANDIT中号单肩斜挎包【白色CC416 B4/IY】300217（虚库）,COACH,54,2309.0,斜挎包,24*7.5*15cm,白色,0.388067226890756,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,白色系列
1683246,Cello Sonata 女士 及膝半裙 【QHCS64SKH11 M】,CELLO SONATA,54,1212.0,及膝半裙,M,白色,0.721428571428571,女,裙子,1683246.0,裙子,精致优雅,CHINA,"#84%莱赛尔纤维#16%亚麻, #70%棉#30%桑蚕丝",女,常规码,,现代&简约&高级感,,常规码,艺术风格,白色系列
1689004,VIKTORIA CHAN 女士 短裤 【SS24046 BL M】,VIKTORIA CHAN,54,692.61,短裤,M,黑色,0.498280575539568,女,裤子,1689004.0,短裤,轻奢优雅 ,SWEDEN,#100%聚酯纤维,女,常规码,SWEDEN,极简主义,3.0,常规码,简约,黑色系列
1653803,Emporio Armani阿玛尼 男士连帽长袖卫衣【6L1M79 1JHSZ 黑色 S】300095（虚库）,EMPORIO ARMANI,54,1531.8,连帽卫衣,S,黑色,0.464181818181818,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1684088,TUMI 途明 ALPHABRAVO系列男士锦纶商务旅行高端时尚双肩包 【0232793D 黑色】300154,TUMI,54,3970.0,双肩包,均码,黑色,0.749056603773585,男,箱包,,,,,,,,,高端&功能&旅行,,,都市时尚,黑色系列
1674791,Studio Nicholson 女士 休闲裤 【DORDONI SNW - 145 CREAM 0】,STUDIO NICHOLSON,54,2864.99,休闲裤,0,奶油色,0.868178787878788,女,裤子,1674791.0,裤子,低调淡雅,UK,#100%棉,女,00/0/1/2(STUDIO NICHOLSON)/常规码,UK,极简主义,1.0,00/0/1/2(STUDIO NICHOLSON)/常规码,现代,白色系列
1673159,Andrea Martin 条纹拼接红色印花长袖【AM24SSHN-076   红色  S】301489（虚库）,ANDREA MARTIN,54,1163.38,T恤,S,红色,0.908890625,未知,上装,,,,,,,,,时尚&优雅&奢华,,,优雅,红色系列
1611702,Hugo Boss/雨果博斯 男士休闲短袖翻领商务Polo衫简约百搭上衣男装【50469094 白色M】301353（虚库）,HUGO BOSS,54,640.89,POLO衫,M,白色,0.492992307692308,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,白色系列
1680829,VETEMENTS 女士裤子 满印LOGO 环保材质 抽绳梭织长裤【34160006黑色S】301446（虚库）,VETEMENTS,54,940.72,休闲裤,S,黑色,0.855978161965423,女,裤子,,,,,,,,,前卫&街头&独立,,,前卫,黑色系列
1595468,Hugo boss/雨果博斯 2023春夏 男士 T恤 【50469062 101 L】,HUGO BOSS,54,280.0,T恤,L,白色,0.451612903225806,男,上装,1595468.0,T恤衫,运动休闲	,GERMANY,#100%棉,男,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,白色系列
1553062,JIMMY CHOO/周仰杰 2022秋冬 女士 高跟鞋 【LOVE 85 NMS LATTE/NATURAL 38】,JIMMY CHOO,54,2405.87,高跟鞋,38,白色,0.365078907435508,女,鞋靴,1553062.0,女士高跟鞋,高贵舒适	,UK,"羊皮革/织物, 真皮/织物, 真皮",女,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,白色系列
1678345,Alexia Sandra 香风系列 女士小香风撞白套装百褶裙【324013/YS2Q5000 灰色 S】301261（虚库）,ALEXIA SANDRA,54,876.0,及膝半裙,S,灰色,0.811111111111111,女,裙子,,,,,,,,,现代&女性化&精致,,,优雅,灰色系列
1676935,MSGM 女士 衬衫 【3641MDE21 247109 99 40】,MSGM,54,2597.35,衬衫,40,黑色,0.811671875,女,上装,1676935.0,衬衫,活力愉悦,ITALY,#100%聚酯纤维,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,黑色系列
1683834,Rest and Recreation 女士 T恤 【RR241TP009 BLACK M】,REST&RECREATION,54,670.0,T恤,M,黑色,0.87012987012987,女,上装,1683834.0,短款上衣,时髦经典,KOREA,#57%棉#38%莫代尔纤维#5%氨纶,女,常规码,,极简&休闲&舒适,,常规码,休闲,黑色系列
1655095,VETEMENTS 情侣潮流t恤男女同款宽松休闲短袖T恤【63352325浅蓝M】301446（虚库）,VETEMENTS,54,416.04,T恤,M,浅蓝,0.694557595993322,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,蓝色系列
1689884,GREGNORMAN男士短袖T恤高弹科技功能抗UV50%【G241MBFBL053-808深紫蓝2XL】301562（虚库）,大白鲨,54,594.0,短袖上衣,2XL,深紫蓝,0.6,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1693751,KIKI CHAU/女士’MAC’基础款百搭短袖上衣【24SS051T灰色L】301277（虚库）,KIKI CHAU,54,590.5,T恤,L,灰色,0.868382352941176,女,上装,,,,,,,,,潮流&独特&个性,,,个性化,灰色系列
1679241,MAMYO YOO/ 女士串珠蝴蝶肩带钻石扣桑蚕丝羊毛毛衣【MY23AW2328002黑色 S】301277（虚库）,MAMYO YOO,54,978.24,毛衣,S,黑色,0.619139240506329,女,上装,,,,,,,,,现代&时尚&柔美,,,个性化,黑色系列
1697317,Three Quarters 灰色通勤女蕾丝边松紧腰卫裤【TQ-243-7032-GY灰色S】301355(虚库),THREE QUARTERS,54,890.0,休闲裤,S,灰色,0.908163265306122,女,裤子,,,,,,,,,极简&现代&多功能,,,艺术风格,灰色系列
1678851,MIJEONG PARK 女士 中长连衣裙 【SSD525-NVY M】,MIJEONG PARK,54,1268.96,中长裙,M,深蓝色,0.834842105263158,女,裙子,1678851.0,连衣裙,简约舒适,USA,#45%粘纤#36%棉#12%锦纶#7%亚麻,女,常规码,,简约&现代&舒适,,常规码,优雅,深蓝色系列
1677974,SHRO ENRO runway like breathe系列 米色羊毛醋酸夹克休闲外套【SE24SW00302M 米色M】301469（虚库）,SHRO ENRO,54,1427.0,休闲夹克,M,米色,0.859638554216868,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,米色系列
1636509,Emporio Armani阿玛尼 男士棉质小鹰标刺绣短袖POLO衫【3R1F70 1JTKZ 黑色 S】300095（虚库）,EMPORIO ARMANI,54,760.2,POLO衫,S,黑色,0.475125,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1501901,MOSCHINO/莫斯奇诺 21早秋女士 Mixed Teddy Bear平纹针织T恤白色【07025540 V3001 XL】300217（虚库）,MOSCHINO,54,1637.0,T恤,XL,白色,0.410275689223058,女,上装,,,,,,,意大利 (IT),,幽默&创意&前卫,5.0,意大利 (IT),前卫个性,白色系列
1677949,SHRO ENRO snooze &wake-up系列 蓝色复古拼接牛仔外套【SE24SW02902S 蓝色S】301469（虚库）,SHRO ENRO,54,1160.0,休闲夹克,S,蓝色,0.852941176470588,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,蓝色系列
1680566,VALEXTRA/万莱斯特 女士 手提包 【WBES0036028LOC99 WO OFF-WHT U】,VALEXTRA,54,22020.0,手提包,U,灰白色,0.800727272727273,女,箱包,1680566.0,背提包,精致奢华,ITALY,"牛皮革, 牛皮革",女,,,奢华&意式&简约,,,奢华,白色系列
1683938,GANNI 女士 连衣裙 【F9132 395 36】,GANNI,54,2053.82,连衣裙,36,粉色/绿色,0.857544885177453,女,裙子,1683938.0,连衣裙,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,粉色系列
1672582,NOTHING WRITTEN 女士 单肩包 【NW21PF-3360069 BLACK U】,NOTHING WRITTEN,54,1970.0,单肩包,U,黑色,0.891402714932127,女,箱包,1672582.0,背提包,温柔极简,KOREA,"牛皮革, 织物",女,常规码,KOREA,北欧极简风  复古,2.0,常规码,前卫,黑色系列
1680014,MAISON KITSUNE 男士 T恤 【LM00107KJ0119 P199 XL】,MAISON KITSUNE,54,1078.87,T恤,XL,黑色,0.8299,男,上装,1680014.0,T恤衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,黑色系列
1688510,GREGNORMAN男士防水防风抗UV功能薄风衣【G241MBFJK007-990力莫黑L】301562（虚库）,大白鲨,54,1456.6,风衣,L,力莫黑,0.522078853046595,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1659979,False Perception 男女同款乐高积木人偶卡通黑衣人水洗短袖T恤【2202-03-09 水洗黑 L】301517,FALSE PERCEPTION,54,1104.58,短袖上衣,L,水洗黑,0.818813936249073,男女,上装,,,,,,,,,个性&艺术感&前卫,,,前卫,黑色系列
1684597,Hugo Boss雨果博斯 男士green系列环保面料运动裤休闲卫裤长裤【50498257 深蓝色 M】300095（虚库）,HUGO BOSS,54,975.0,休闲裤,M,深蓝色,0.573529411764706,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,深蓝色系列
1673247,CICIFOR 荷塘月色流沙口高跟鞋凉鞋女尖头【CF24022白色38】301439（虚库）,CICIFOR,54,991.0,凉鞋,38,白色,0.768217054263566,女,鞋靴,,,,,,,,,时尚&独特&舒适,,意大利 (IT),街头风,白色系列
1693221,SHRO ENRO Landing at the bookshop系列 米色撞色花边上衣【SE24SS08301S 米色S】301469（虚库),SHRO ENRO,54,807.85,开襟衫,S,米色,0.841510416666667,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,米色系列
1687989,GREGNORMAN男士Free Cool+冰感功能T恤短袖T恤【G241MBFBL015-990力莫黑XL】301562（虚库）,大白鲨,54,480.6,T恤,XL,力莫黑,0.54,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1658503,SHRO ENRO Dérive系列 黑白条纹羽毛纱亨利领T恤【SE23WS15901S 黑白条纹S】301469（虚库）,SHRO ENRO,54,588.0,T恤,S,黑白条纹,0.683720930232558,未知,上装,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,条纹系列
1697275,Three Quarters 灰色显瘦logo牛筋腰头裙裤【TQ-243-2019-GY灰色S】301355(虚库),THREE QUARTERS,54,880.0,迷你半裙,S,灰色,1.0,女,裙子,,,,,,,,,极简&现代&多功能,,,艺术风格,灰色系列
1688738,GREGNORMAN女士超弹鲨鱼鳍短袖POLO【G234WSTPL001-001白色S】301562（虚库）,大白鲨,54,828.0,POLO衫,S,白色,0.492857142857143,女,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1697326,Three Quarters 灰色设计感女蕾丝拼接西装【TQ-243-2005-GY灰色S】301355(虚库),THREE QUARTERS,54,1680.0,西装,S,灰色,1.0,女,上装,,,,,,,,,极简&现代&多功能,,,艺术风格,灰色系列
1688478,GREGNORMAN男士超弹力舒适透气针织长裤【G241MBFPT055-990力莫黑L】301562（虚库）,大白鲨,54,794.0,休闲裤,L,力莫黑,0.532885906040268,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1692819,SAINT FLEUR 天气系列 男女同款 天气系列 风景雨天 【SF1AWTYT 89 黑色 S】301534（虚库）,SAINT FLEUR,54,900.0,T恤,S,黑色,0.833333333333333,男女,上装,,,,,,,,,奢华&女性化&艺术感,,,优雅,黑色系列
1692343,Three Quarters 白色百搭女撞边logo提花毛织短上衣【TQ-242-2035-WH白色S】301273,THREE QUARTERS,54,830.0,短袖上衣,S,白色,0.846938775510204,女,上装,,,,,,,,,极简&现代&多功能,,,艺术风格,白色系列
1688311,GREGNORMAN男士超弹3D立体修身梭织长裤【G241MBFPT005-990力莫黑XL】301562（虚库）,大白鲨,54,894.0,休闲裤,XL,力莫黑,0.6,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1693246,SHRO ENRO Untrammelled wardrobe系列 黑色瑜伽蛋糕裙【SE24SQ07100M 黑色M】301469（虚库),SHRO ENRO,54,560.0,迷你半裙,M,黑色,0.848484848484849,女,裙子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,黑色系列
1682609,VEJA 男士 运动鞋 【CP0501215B 44】,VEJA,54,650.0,运动鞋,44,黑色/白色,0.5,男,鞋靴,1682609.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,黑色系列
1688536,GREGNORMAN男士塔里木硬挺透气针织长裤【G241MBFPT049-990力莫黑XL】301562（虚库）,大白鲨,54,794.0,休闲裤,XL,力莫黑,0.532885906040268,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1681017,VETEMENTS 夹克潮流男女款纯色连帽户外休闲百搭外套【64115001桔红S】301446（虚库）,VETEMENTS,54,1814.0,休闲夹克,S,桔红,0.907453726863432,男女,上装,,,,,,,,,前卫&街头&独立,,,前卫,红色系列
1699791,Alexia Sandra 经典简约系列 女士汽眼毛须边中长款西裤【424011XK5K1000 黑色 S】301261（虚库）,ALEXIA SANDRA,54,890.0,短裤,S,黑色,0.908163265306122,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1697323,Three Quarters 灰色日常随性裤脚撞粉羊毛西装裤【TQ-243-7030-GY灰色S】301355(虚库),THREE QUARTERS,54,960.0,西装裤/正装裤,S,灰色,0.888888888888889,未知,裤子,,,,,,,,,极简&现代&多功能,,,艺术风格,灰色系列
1673139,Andrea Martin 灰色口袋工装裤【AM24SSHN-004   灰色  M】301489（虚库）,ANDREA MARTIN,54,1096.0,休闲裤,M,灰色,0.85625,未知,裤子,,,,,,,,,时尚&优雅&奢华,,,优雅,灰色系列
1699781,Alexia Sandra 拼接系列 女士腰头撞色多口袋工装卫裤【424017KD2K5000 灰色 S】301261（虚库）,ALEXIA SANDRA,54,1160.0,休闲裤,S,灰色,0.90625,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,灰色系列
1673405,Alexia Sandra 条纹系列 女士拼色海军领印花条纹徽章卫衣【724019/TW0W5002 黑色/蓝色 S】301261（虚库）,ALEXIA SANDRA,54,1311.0,V领卫衣,S,黑色/蓝色,0.95,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1619250,SHRO ENRO Serendipity系列 绿色双腰头百褶超短裙【SE23SK04401S 绿色S】301469（虚库）,SHRO ENRO,54,770.8,迷你半裙,S,绿色,0.66448275862069,女,裙子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,绿色系列
1688183,GREGNORMAN女士超弹智能排汗短袖T恤【G241WBFBL004-001白色M】301562（虚库）,大白鲨,54,544.0,T恤,M,白色,0.549494949494949,女,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1688465,GREGNORMAN男士超弹柔软干爽短袖T恤【G241MBFBL027-990力莫黑2XL】301562（虚库）,大白鲨,54,484.0,T恤,2XL,力莫黑,0.543820224719101,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1689968,MSGM 女士 休闲裤 【3642MDP09 247301 22 36】,MSGM,54,3294.0,休闲裤,36,卡其色,0.9,女,裤子,1689968.0,裤子,活力愉悦,ITALY,#67%粘纤#33%亚麻,女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,卡其色系列
1678728,Heurueh DIY 连衣裙 一字领连衣裙【2401R001203CDS60S00002 黑色S】301536（虚库）,HEURUEH,54,2500.0,长裙,S,黑色,1.0,女,裙子,,,,,,,,,独特&前卫&舒适,,,实验性,黑色系列
1694413,Hugo Boss雨果博斯 男士black系列商务正装长袖衬衫【50497037 墨蓝色 M】300095（虚库）,HUGO BOSS,54,1015.0,衬衫,M,墨蓝色,0.780769230769231,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,蓝色系列
1688105,GREGNORMAN男士智能排汗纳米菠萝花针织长裤【G241MBFPT045-990力莫黑XL】301562（虚库）,大白鲨,54,794.0,休闲裤,XL,力莫黑,0.532885906040268,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1693190,SHRO ENRO Déchainéesla系列 黑色直筒蛋白皮裤【SE24WK20200S 黑色S】301469（虚库),SHRO ENRO,54,1260.0,休闲裤,S,黑色,1.0,未知,裤子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,黑色系列
1684170,SHRO ENRO Landing at the bookshop系列 黑色亮银饰珠瑜伽裤【SE24SK09100S 黑色S】301469（虚库),SHRO ENRO,54,700.0,休闲裤,S,黑色,0.921052631578947,未知,裤子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,黑色系列
1697290,Three Quarters 白色设计感可拆卸珍珠装饰衬衫裙【TQ-243-7036-WH白色S】301355(虚库),THREE QUARTERS,54,1380.0,迷你裙,S,白色,1.0,女,裙子,,,,,,,,,极简&现代&多功能,,,艺术风格,白色系列
1689854,GREGNORMAN男士短袖T恤超柔鲨鱼厚板印小标【G241MBFBL049-808深紫蓝L】301562（虚库）,大白鲨,54,544.0,短袖上衣,L,深紫蓝,0.549494949494949,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1693182,SHRO ENRO snooze &wake-up系列 蓝色猫须微喇修身牛仔裤【SE24SK02400M 蓝色M】301469（虚库),SHRO ENRO,54,1020.0,牛仔裤,M,蓝色,0.879310344827586,未知,裤子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,蓝色系列
1688143,GREGNORMAN男士智能排汗5A抗UV短袖Polo【G241MBFPL035-871蓝蛋白色XL】301562（虚库）,大白鲨,54,554.0,POLO衫,XL,蓝蛋白色,0.508256880733945,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1689864,GREGNORMAN女士短袖POLO超轻薄雅致弹力舒适【G241WBFPL002-001白色S】301562（虚库）,大白鲨,54,774.0,POLO衫,S,白色,0.6,女,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1690539,Three Quarters蓝色显瘦宽松定制织带翻腰头雪花水洗牛仔短裤【TQ-242-7073-BL蓝色S】301273,THREE QUARTERS,54,830.0,短裤,S,蓝色,0.846938775510204,未知,裤子,,,,,,,,,极简&现代&多功能,,,艺术风格,蓝色系列
1693218,SHRO ENRO Landing at the bookshop系列 贴布印花牛仔中裤【SE24SK06300S 蓝色S】301469（虚库),SHRO ENRO,54,810.0,牛仔裤,S,蓝色,0.84375,未知,裤子,,,,,,,常规码,,前卫&现代&街头,,常规码,复古,蓝色系列
1693591,Hugo Boss雨果博斯 男士运动休闲圆领短袖T恤【50504526 宝蓝色纽约巨人队胶印 M】300095（虚库）,HUGO BOSS,54,645.0,T恤,M,宝蓝色纽约巨人队胶印,0.560869565217391,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,蓝色系列
1688619,GREGNORMAN男士 高周波金印花短袖短袖T恤【G241MBFBL005-990力莫黑S】301562（虚库）,大白鲨,54,650.6,T恤,S,力莫黑,0.468057553956835,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1678362,Alexia Sandra 经典系列 女士泡泡袖收腰衬衫针织背心两件套【724024/PP8C9037 灰白色 M】301261（虚库）,ALEXIA SANDRA,54,1380.0,衬衫,M,灰白色,1.0,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,白色系列
1685394,Stuart Weitzman思缇韦曼 女士尖头细跟高跟鞋浅口鞋【STUART 100 PUMP 黑色 36】300095（虚库）,STUART WEITZMAN,54,2549.0,高跟鞋,36,黑色,0.621707317073171,女,鞋靴,,,,USA,,,,USA,职场舒适 工艺 红毯,1.0,意大利 (IT),优雅,黑色系列
1688474,GREGNORMAN男士超弹柔软干爽短袖T恤【G241MBFBL029-001白色XL】301562（虚库）,大白鲨,54,484.0,T恤,XL,白色,0.543820224719101,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,白色系列
1577446,INSPIRE 2023春夏 女士 西装【ISS23HM017 M】,INSPIRE&STORIES,54,605.16,西装,M,白色,0.304100502512563,女,上装,1577446.0,西装,知性优雅,CHINA,"#47%粘纤#36%聚酯纤维#15%锦纶#2%氨纶, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,白色系列
1519261,"PINKO/品高 简约修身网状针织女士日常通勤休闲圆领套头针织衫，【1Q10AJ Y7PQ N47 M】,",PINKO,92,612.0,女衫,M,裸粉色,0.380124223602484,女,上装,1519261.0,针织衫,性感独立,ITALY,#30%腈纶#26%粘纤#22%锦纶#22%羊驼毛,女,意大利 (IT),ITALIA,优雅 性感 色彩 职业 少女,2.0,意大利 (IT),优雅,粉色系列
1647640,ANDREA MARTIN 小怪兽字母图案短裤【23SSGS-007黑色 S】301489（虚库）,ANDREA MARTIN,54,880.0,短裤,S,黑色,1.0,未知,裤子,,,,,,,,,时尚&优雅&奢华,,,优雅,黑色系列
1677835,Versace范思哲 VJC 男士棉质V字徽章休闲牛仔裤长裤【75GAB530 CDW62 黑色 31】300095（虚库）,VERSACE JEANS COUTURE,54,1479.0,牛仔裤,31,黑色,0.61625,男,裤子,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1553071,JIMMY CHOO/周仰杰 2022秋冬 女士 高跟鞋 【LOVE 85 ZNU STONE 38】,JIMMY CHOO,54,2693.19,高跟鞋,38,裸色,0.460374358974359,女,鞋靴,1553071.0,女士高跟鞋,高贵舒适	,UK,"牛皮革, 真皮, 真皮",女,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,米色系列
1678745,Soeur 女士 短袖上衣 【CHE1247TEGAN BLANC 38】,SOEUR,54,974.06,短袖上衣,38,白色,0.628425806451613,女,上装,1678745.0,短袖上衣,自由真实,FRANCE,#100%棉,女,法国 (FR),,法式&优雅&复古,,法国 (FR),优雅,白色系列
1634982,Epide Prefab 打褶浅米磁吸裤【dzcxk mb L】301494（虚库）,EPIDE PREFAB,54,1162.0,休闲裤,L,米白色,0.785135135135135,未知,裤子,,,,,,,,,极简&现代&艺术感,,,现代,白色系列
1690447,DEPARTMENT 暗夜芭蕾系列 蝶境耳夹【DPE2A40301R银色U】301359,DEPARTMENT,54,166.16,耳饰,U,银色,0.834974874371859,未知,帽子,,,,,,,,,独特&个性&设计感,,,都市时尚,金属色系列
1673211,CICIFOR 狂想曲厚底时尚外传拖鞋拼色【CF24006白色37】301439（虚库）,CICIFOR,54,1057.85,拖鞋,37,白色,0.761043165467626,未知,鞋靴,,,,,,,,,时尚&独特&舒适,,意大利 (IT),街头风,白色系列
1661983,BALLY 巴利 女士手提单肩腋下包【  CORALYE.ST 6302810 自然色棕色  TU】301358(虚库),BALLY,54,4157.4,单肩包,TU,自然色棕色,0.694056761268781,女,箱包,,,,SWITZERLAND,,,,SWITZERLAND,优雅&舒适&职场,1.0,,经典,棕色系列
1678360,Alexia Sandra 格纹系列 女士流苏毛边复古格纹衬衫【724023/LS7C3484 灰红色 M】301261（虚库）,ALEXIA SANDRA,54,1380.0,衬衫,M,灰红色,1.0,女,上装,,,,,,,,,现代&女性化&精致,,,优雅,灰色系列
1629445,SALVATORE FERRAGAMO/菲拉格慕 女士 单肩包 【212885 759430 DAINO U】,SALVATORE FERRAGAMO,54,11277.0,单肩包,U,卡其色,0.63,女,箱包,1629445.0,背提包,华贵典雅,ITALY,"牛皮革, 羊皮革",女,,,华丽&优雅&高级皮革&简约,5.0,,奢华,卡其色系列
1677834,Versace范思哲 VJC 男士棉质V字徽章休闲牛仔裤长裤【75GAB530 CDW62 黑色 32】300095（虚库）,VERSACE JEANS COUTURE,54,1394.16,牛仔裤,32,黑色,0.5809,男,裤子,,,,,,,,,奢华&前卫&意式街头,3.0,,奢华,黑色系列
1683535,HUGO BOSS  秋冬修身版棉质混纺多臂男士小脚长裤 【50472352-001  黑色  M】301365（虚库）,HUGO BOSS,54,696.68,休闲裤,M,黑色,0.497628571428571,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1660224,ANDREA MARTIN 米白立体条纹抽绳短裤  米白色【AM23FWHN-041B 米白色 S】301489（虚库）,ANDREA MARTIN,54,928.42,短裤,S,米白色,0.947367346938775,未知,裤子,,,,,,,,,时尚&优雅&奢华,,,优雅,白色系列
1690286,PINKO 女士连身裙【103111A1P4Z99 38黑色】301567,PINKO,54,1300.0,中长裙,38,黑色,0.419354838709677,女,裙子,,,,ITALIA,,,意大利 (IT),ITALIA,优雅 性感 色彩 职业 少女,2.0,意大利 (IT),优雅,黑色系列
1667292,PRETTY BALLERINAS 秋冬钻配饰浅口女士芭蕾平底鞋【50083 黑色 38】301426（虚库）,PRETTY BALLERINAS,54,1960.0,芭蕾平底鞋,38,黑色,0.859649122807018,女,鞋靴,,,,,,,,,优雅&舒适&经典,,意大利 (IT),甜美风格,黑色系列
1687932,GREGNORMAN男士智能排汗抗UV短袖短袖Polo【G241MBFPL005-808深紫蓝XL】301562（虚库）,大白鲨,54,674.0,POLO衫,XL,深紫蓝,0.522480620155039,男,上装,,,,,,,,,街头&潮流&年轻,,,运动休闲,蓝色系列
1630642,ROCHA ROMA 法式钉珠蕾丝短裤【RA2C1S151白色M】301384（虚库）,ROCHA ROMA,54,1204.92,短裤,M,白色,0.873130434782609,未知,裤子,,,,,,,,,意式&高雅&奢华,,,现代,白色系列
