user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
198847,1678018,1595644,1614831,1645407,1682328,1544685,1680857,1675643,1611913,1690807,1629816,1662481,1668203,1641466,1677273,1407973,1690417,1668937,1649059,1469647
199268,1683924,1682737,1573022,1639764,1680307,1530987,1600261,1636305,1522903,1672300,1554531,1682149,1675397,1683821,1551735,1676740,1674836,1672493,1684843,1676315
199504,1655114,1680420,1656126,1588803,1603352,1603105,1605672,1664898,1686801,1684123,1669988,1675314,1683842,1695673,1518484,1662221,1595735,1683925,1641381,1546131
199990,1603884,1583010,1685280,1693571,1637040,1638938,1675651,1675584,1655251,1695819,1659595,1603105,1689968,1685701,1476672,1692950,1636183,1611649,1536002,1675043
201092,1688393,1694911,1655710,1683301,1673672,1673956,1617420,1539561,1682395,1685389,1676020,1660179,1679052,1524813,1685135,1604244,1684961,1671377,1678272,1628317
201745,1682749,1603220,1603911,1669000,1685621,1689888,1683777,1685729,1587972,1688085,1689050,1687025,1697290,1605498,1688464,1546891,1684790,1686798,1679941,1676718
201758,1683460,1532402,1629809,1658533,1632132,1560680,1629765,1673161,1683075,1512141,1522655,1686405,1540609,1645172,1536048,1672524,1680049,1532030,1590690,1678894
201866,1683336,1631602,1675208,1611469,1686574,1683819,1664631,1605073,1536686,1645033,1681603,1690956,1656156,1693712,1546415,1527892,1692413,1666218,1691940,1608229
203341,1664814,1649851,1655486,1608020,1519590,1629204,1666094,1659977,1589651,1645047,1680072,1570538,1673350,1616435,1669294,1563057,1639526,1693440,1649881,1595569
203790,1552140,1635331,1543269,1583910,1535683,1666433,1634923,1679856,1691948,1495715,1611701,1695071,1675849,1683316,1688837,1671747,1676807,1676738,1569055,1686673
203795,1672618,1693591,1603211,1637135,1662170,1636929,1683831,1557979,1680071,1676034,1633345,1535198,1535860,1683935,1683967,1535106,1678888,1670422,1686936,1667885
204005,1595734,1637135,1510642,1567719,1576847,1679052,1605193,1672500,1521093,1689253,1676324,1666202,1687921,1521106,1672018,1689495,1679328,1628317,1629762,1687777
204030,1671786,1659976,1690402,1636569,1532302,1500365,1603234,1678638,1627135,1583428,1682401,1583390,1600980,1550214,1596182,1547576,1605284,1683375,1540278,1675851
204133,1674703,1616309,1525555,1671033,1674973,1599873,1628489,1673377,1673878,1537474,1667265,1655349,1604979,1676312,1548734,1666803,1477919,1664956,1535898,1617609
204161,1583414,1632399,1568277,1682855,1676675,1641638,1629090,1521093,1685853,1677083,1520851,1554494,1672514,1610449,1690186,1673702,1603101,1679630,1618717,1662421
204267,1676910,1685703,1629037,1672593,1547689,1582986,1529004,1645180,1678301,1520851,1632335,1589220,1681798,1684869,1605090,1683565,1554660,1690386,1525220,1584011
204393,1570115,1583819,1550258,1526125,1630643,1618120,1634930,1673195,1628531,1677000,1680400,1684454,1641643,1673946,1649599,1456365,1688500,1553703,1681727,1681780
204394,1673113,1640323,1673921,1518481,1683561,1684848,1641567,1680706,1684710,1634923,1680166,1672411,1594514,1663742,1650084,1641490,1629791,1683743,1686572,1684016
204523,1670501,1665582,1608393,1681409,1670314,1691886,1676611,1677257,1680166,1678916,1654601,1603282,1667894,1680366,1650027,1661658,1586606,1684067,1679966,1522112
204695,1529774,1692317,1676126,1635333,1617560,1520847,1676948,1660131,1686888,1535878,1568767,1590619,1538509,1492532,1669960,1672513,1535959,1690980,1684811,1637003
204697,1695994,1668982,1666758,1557403,1586097,1536438,1603220,1636521,1686576,1676965,1559496,1628616,1690433,1658472,1542601,1491303,1690548,1567665,1680407,1550513
205222,1561214,1531261,1655360,1602568,1617389,1670323,1544422,1628539,1668155,1602451,1639425,1689687,1683548,1563851,1655098,1650042,1673380,1650411,1660901,1689129
205651,1648531,1683838,1691268,1630593,1673301,1604961,1583812,1669113,1611973,1677121,1479595,1659663,1525197,1640330,1586838,1587939,1682718,1570484,1684063,1637454
205993,1581210,1600223,1688556,1685009,1546388,1559980,1600219,1689673,1676201,1570159,1554173,1681271,1673957,1688393,1597461,1639925,1687541,1546445,1605153,1604550
206348,1676923,1520785,1685378,1675640,1676323,1670006,1681871,1610444,1637370,1669053,1679288,1586945,1678910,1674810,1666311,1669288,1650083,1672594,1683552,1680308
206427,1635843,1629167,1680597,1683899,1605535,1679958,1672751,1688361,1658988,1686577,1675291,1557695,1686610,1674822,1682861,1635628,1657390,1667911,1629136,1605067
206461,1683256,1554502,1659668,1584019,1679972,1544515,1617893,1603262,1601017,1678705,1689958,1548700,1685020,1497649,1570540,1689299,1628538,1676028,1614977,1663574
206580,1668055,1655466,1569667,1611703,1643287,1686574,1683603,1544660,1628983,1686631,1683616,1678282,1687510,1602570,1594513,1693227,1465360,1678837,1678523,1685850
206722,1672073,1532084,1617299,1664680,1684959,1662718,1683644,1567689,1660322,1665558,1569373,1683677,1682157,1636788,1657685,1522341,1674113,1669046,1628561,1676321
206820,1594640,1645394,1535717,1662580,1548548,1686639,1587449,1638825,1543151,1552197,1548646,1684935,1662743,1677115,1636881,1595669,1611377,1684552,1675612,1545115
206829,1692329,1663961,1676068,1655099,1540278,1589612,1570494,1678321,1525202,1677066,1575790,1611227,1673317,1635803,1458687,1524338,1639873,1604773,1676790,1638943
206964,1628539,1540899,1681270,1676321,1611532,1597399,1683585,1662321,1680262,1668107,1674966,1649040,1683294,1687990,1671595,1681828,1530988,1673922,1636564,1690582
207055,1618712,1689543,1532528,1600958,1544703,1636542,1602103,1521078,1616456,1521318,1662425,1683539,1615002,1674731,1553164,1475231,1629136,1634921,1546288,1685744
207313,1649039,1678013,1677134,1536405,1690445,1683916,1671906,1471645,1673612,1688053,1442836,1549372,1683670,1668219,1535718,1590604,1681859,1672074,1558403,1674105
207429,1685723,1569457,1685137,1635044,1671840,1671643,1562759,1666899,1536047,1527893,1544887,1679454,1645326,1590646,1684184,1679231,1544495,1681900,1690449,1532371
207749,1688061,1694847,1458698,1688301,1674717,1637161,1679258,1552618,1675984,1685198,1677088,1635571,1681755,1548722,1644611,1684783,1677959,1682594,1685075,1673579
207762,1638938,1611650,1683737,1561214,1632399,1668208,1680670,1682282,1681759,1680819,1551446,1664873,1673371,1684397,1676013,1656179,1673827,1639925,1685342,1688165
207819,1641189,1649828,1599931,1683737,1683947,1667781,1590647,1690561,1671937,1614828,1683430,1680824,1496529,1599881,1685858,1549372,1639913,1584375,1675783,1675984
208015,1678430,1674801,1697246,1647800,1543093,1673165,1683248,1670309,1525155,1630820,1657514,1594299,1680057,1599873,1683759,1684880,1550266,1672582,1640331,1614835
208021,1664799,1583965,1656022,1609792,1655025,1639425,1637163,1534999,1517264,1657417,1589404,1600503,1673181,1682321,1515114,1678897,1548733,1495488,1635042,1612421
208210,1563860,1505143,1688970,1677062,1590689,1676198,1546445,1465200,1683821,1678607,1666298,1680025,1684383,1662293,1654628,1530984,1609699,1567815,1681814,1669071
208218,1610045,1674822,1575180,1611695,1563987,1684491,1686659,1680064,1616401,1656022,1664877,1662605,1674854,1680411,1673859,1670532,1678832,1564544,1567881,1672506
208568,1676204,1538654,1521331,1662427,1639862,1688012,1530090,1611582,1633887,1668996,1677104,1602676,1655086,1672694,1548361,1682810,1691257,1678609,1655956,1684074
208610,1519489,1588190,1679312,1544119,1673833,1677661,1677094,1668713,1551904,1693423,1602664,1645969,1688357,1552444,1630777,1681783,1650213,1590576,1690916,1673928
208723,1688278,1674852,1590780,1683212,1637481,1663258,1600185,1688389,1670381,1645170,1628964,1632278,1680473,1676313,1677021,1678164,1674729,1521039,1548572,1602670
208761,1665491,1650229,1600335,1692912,1686993,1689320,1669074,1690427,1693445,1673647,1687970,1550135,1600223,1570185,1637293,1678318,1589701,1666758,1655360,1599825
209172,1671239,1685668,1672282,1544705,1477921,1674816,1549376,1662870,1530173,1666304,1555246,1686660,1682030,1583067,1647649,1687986,1676713,1635015,1656011,1684858
209313,1617891,1632366,1678877,1674849,1531149,1504248,1688814,1588851,1684644,1564439,1681538,1629846,1675215,1677104,1548627,1476183,1649033,1552444,1670336,1676316
209319,1664944,1676714,1691895,1690546,1689790,1662426,1673316,1676184,1640790,1576127,1692404,1605561,1581667,1537045,1441095,1657228,1672378,1662712,1634098,1597595
209347,1533006,1681742,1666846,1599899,1619276,1529774,1675798,1678080,1595481,1678215,1682420,1690262,1655001,1586698,1640778,1645142,1670559,1657517,1682233,1692744
209367,1681872,1629762,1605277,1673629,1522514,1661412,1535209,1672107,1680010,1664815,1662410,1531095,1650035,1552972,1677110,1524429,1624734,1617712,1590600,1640887
209528,1678155,1657679,1638524,1686460,1684568,1684160,1680115,1537767,1600325,1524429,1524435,1634976,1662293,1673220,1645355,1638750,1632367,1629125,1577641,1535716
209687,1532212,1687309,1689934,1583886,1673890,1686802,1605089,1588191,1688171,1672054,1662436,1666960,1683616,1611029,1603377,1524429,1649227,1673112,1681077,1655080
209728,1554078,1683374,1678213,1674272,1655971,1521102,1673248,1674271,1583172,1666930,1675814,1501901,1649600,1624864,1687969,1584012,1669007,1567841,1684111,1535989
209810,1688826,1656024,1576957,1658013,1673946,1594996,1679311,1678534,1683265,1692505,1683934,1675838,1520946,1691167,1662897,1660396,1680854,1564704,1653853,1680461
210017,1543533,1683590,1583116,1683795,1559514,1538661,1658905,1686603,1664715,1680857,1689319,1680827,1617498,1537574,1684393,1670426,1692950,1675179,1605565,1676207
210326,1632619,1675221,1576833,1675557,1603946,1659671,1676142,1614847,1683923,1680819,1679984,1673329,1673324,1674852,1555732,1626937,1535686,1660176,1451761,1686148
210416,1590690,1639962,1630614,1683727,1644710,1632316,1686459,1535634,1654599,1673370,1668956,1628976,1590638,1639873,1658436,1600192,1678897,1604242,1685137,1602676
210545,1531869,1639536,1549383,1583164,1583422,1678362,1671105,1655249,1663258,1676312,1532573,1684877,1683658,1687271,1682121,1693250,1551945,1664909,1674029,1583267
210706,1689951,1677044,1649943,1683979,1587105,1669277,1608251,1632399,1680321,1673398,1470315,1684137,1692393,1629780,1669022,1525828,1645310,1533282,1655101,1685686
210881,1686365,1660075,1629037,1548613,1550147,1689845,1693548,1649844,1688223,1608858,1685319,1521091,1600957,1673161,1559667,1684759,1677265,1628372,1671635,1657734
210970,1664835,1679099,1681763,1685617,1649855,1546378,1662455,1605209,1611707,1660615,1631884,1655117,1662669,1573024,1677997,1521030,1686657,1544598,1668956,1594612
211473,1684871,1671632,1595730,1680535,1636533,1586957,1545702,1577458,1650148,1521007,1678764,1679762,1673894,1666202,1595112,1674674,1635566,1683285,1673667,1691958
211792,1564439,1576686,1690878,1605598,1683556,1479593,1451761,1659382,1673245,1687904,1649951,1578799,1552588,1685299,1680087,1683848,1657731,1674062,1687727,1632337
212068,1686974,1659690,1681533,1546117,1656283,1559746,1628505,1531022,1611544,1672246,1683460,1568133,1526715,1669053,1673181,1685749,1495488,1647849,1512030,1678354
212439,1678848,1608772,1522818,1500866,1532898,1685197,1683924,1690353,1669978,1663312,1518191,1535194,1680249,1672271,1686439,1673891,1661341,1577855,1483909,1677191
213588,1671026,1691112,1617383,1638524,1686704,1683377,1588014,1583416,1680090,1666583,1673952,1649059,1545749,1600652,1577415,1680246,1565884,1683316,1693565,1679444
213723,1548691,1567597,1610210,1679353,1583428,1587060,1554499,1551999,1518675,1697323,1555017,1564479,1589888,1690841,1675786,1685673,1683838,1617471,1684126,1686059
213781,1571714,1681772,1683693,1567689,1668222,1676204,1672028,1680859,1674753,1676816,1663215,1535822,1529678,1660131,1538034,1639209,1680967,1614941,1624505,1688301
213933,1629084,1584375,1544415,1638897,1676204,1544117,1690184,1467217,1608396,1676728,1630641,1641315,1674365,1565790,1680560,1680064,1691138,1673347,1683764,1677057
214058,1533634,1529805,1583511,1590657,1690424,1671239,1628961,1594502,1678841,1687539,1677008,1588350,1554662,1568892,1649934,1614828,1671779,1662437,1496529,1670615
214090,1687999,1687657,1639679,1537574,1649166,1671608,1690382,1680865,1531797,1576069,1628299,1591074,1681716,1685735,1670303,1549378,1595730,1491192,1688084,1677949
214295,1672590,1586649,1548612,1683201,1583420,1688461,1672587,1692352,1546100,1595739,1536002,1672516,1577371,1689480,1665716,1673213,1504108,1564616,1633732,1525194
214417,1673954,1647872,1653920,1546363,1656207,1611544,1639955,1678357,1679032,1683210,1542736,1686492,1479140,1641316,1667163,1654810,1678614,1680021,1670370,1684743
214787,1678725,1674689,1479517,1680399,1629084,1630343,1522119,1690866,1665439,1662743,1678523,1678880,1458691,1673696,1548734,1594986,1666758,1617733,1691246,1679292
214858,1677026,1563842,1587444,1536230,1684823,1543482,1641015,1634972,1552197,1693712,1560680,1683904,1604581,1664880,1535980,1641662,1549090,1683916,1683871,1559496
215526,1530169,1672569,1630358,1678014,1513385,1689448,1690443,1677060,1662501,1407973,1653926,1607976,1674029,1559865,1631654,1671623,1672615,1641012,1672220,1607974
215558,1636516,1683990,1530971,1681880,1689787,1586050,1676321,1667208,1687972,1674737,1673381,1521058,1617384,1683848,1548713,1687789,1671976,1553071,1681696,1683256
215654,1610393,1697242,1601134,1629130,1683624,1680921,1680717,1610446,1680225,1522766,1686005,1629218,1666385,1659989,1683908,1683540,1680167,1683757,1521165,1637489
216047,1595742,1685393,1598173,1671581,1682841,1678523,1672134,1683700,1680398,1611018,1678295,1683051,1678214,1629846,1610903,1677146,1524332,1569055,1595940,1672137
216465,1619218,1684495,1657872,1660225,1689194,1574105,1546287,1689029,1559650,1647633,1605094,1679444,1617387,1635111,1677151,1678024,1673405,1595667,1677954,1674855
216748,1670501,1639866,1524049,1614562,1697291,1664795,1673589,1667043,1668045,1664827,1590658,1666521,1684398,1690902,1672623,1657493,1680160,1685542,1688119,1544586
217154,1695883,1600015,1608217,1653916,1678705,1676191,1578509,1595003,1673882,1686416,1655090,1521336,1691265,1568625,1679315,1554123,1687254,1692336,1681797,1678833
217244,1604565,1691241,1635321,1644763,1673864,1644709,1684380,1679520,1687907,1597399,1667899,1537546,1685672,1678823,1630773,1673646,1684822,1611973,1669969,1595668
217397,1594214,1587562,1667216,1693246,1535333,1676749,1559229,1629332,1681721,1565265,1691368,1636786,1672238,1672247,1602103,1595734,1684698,1681776,1655099,1546295
217503,1681732,1676183,1693634,1590600,1671615,1550135,1641315,1667254,1635068,1641378,1686457,1603946,1676205,1518548,1689480,1686439,1520657,1563057,1567687,1687876
217550,1678626,1678821,1673350,1650084,1479527,1656011,1666307,1643279,1554652,1611649,1549384,1535177,1639996,1576905,1591075,1657201,1660901,1671385,1689845,1677119
217553,1636859,1639768,1657185,1548704,1650046,1477924,1672223,1535817,1684303,1688455,1686821,1645396,1661620,1680062,1611705,1603187,1538459,1537691,1693357,1682121
218026,1680921,1665358,1589486,1617894,1618046,1606482,1657278,1544449,1600957,1688619,1684919,1548435,1520839,1681779,1521123,1678441,1527893,1694131,1688119,1686810
218082,1594134,1689589,1551910,1680830,1569050,1683533,1680067,1522760,1677051,1662456,1679223,1684668,1678549,1673301,1639961,1672133,1667257,1556967,1640781,1675726
218514,1670522,1692006,1674800,1534809,1683599,1681753,1675208,1505143,1680425,1672204,1691956,1638750,1673358,1617107,1664905,1660071,1636688,1657199,1518665,1676725
218600,1640329,1546909,1552444,1619260,1583066,1670314,1600204,1469627,1679328,1661473,1689894,1633899,1691170,1632302,1602680,1497682,1666895,1589698,1678816,1686936
218686,1683541,1616456,1682837,1687539,1681735,1679305,1629509,1617450,1581210,1679867,1688355,1566455,1595715,1693225,1629818,1690916,1684093,1539692,1686929,1686692
219293,1680359,1641171,1679210,1594505,1686634,1610879,1637215,1684769,1566355,1685297,1669571,1674945,1685078,1664900,1628963,1550080,1683200,1684778,1666799,1672290
219499,1692950,1683549,1567597,1670532,1688995,1685430,1684062,1546417,1686623,1585434,1520701,1683850,1685558,1690181,1672533,1674019,1673378,1666977,1669058,1645326
219838,1583418,1542597,1686877,1690835,1546580,1673625,1552087,1598272,1639488,1660198,1525232,1680455,1560434,1682526,1688084,1682233,1679119,1684379,1671613,1680426
220000,1685868,1687908,1672471,1638829,1676816,1683605,1682139,1524438,1662461,1663955,1670308,1654978,1569962,1674021,1677008,1570501,1671986,1521094,1493338,1546437
220332,1683689,1680949,1681711,1671605,1679311,1682718,1678607,1633364,1598187,1692332,1638817,1605689,1590854,1560368,1671998,1617590,1689057,1606422,1588147,1683927
220470,1682490,1690373,1683737,1672238,1549376,1525944,1677185,1603318,1677068,1522824,1682855,1564711,1686559,1563018,1645401,1681306,1689839,1587603,1559360,1604961
220548,1673312,1599910,1672596,1685685,1690980,1637159,1688356,1522486,1672573,1680906,1535846,1554499,1633678,1689895,1689122,1671625,1662997,1603192,1671916,1608858
220876,1680911,1594612,1629537,1686803,1689119,1636789,1684010,1673349,1630594,1536344,1594534,1610879,1614562,1590604,1525142,1671873,1548254,1649043,1671615,1603607
221124,1672487,1684853,1605412,1587940,1590596,1671849,1666930,1619231,1570567,1688269,1531038,1677975,1687781,1631211,1672751,1668167,1595627,1685701,1662580,1688999
221160,1595486,1599837,1688424,1679065,1629771,1683265,1672530,1669278,1613901,1662430,1681753,1605669,1631884,1674664,1676875,1662167,1649339,1638898,1677059,1686921
221527,1672532,1662712,1548254,1549378,1661716,1659672,1680071,1611505,1685881,1658506,1551724,1683947,1645170,1608239,1683605,1691493,1662463,1518198,1554795,1586839
223531,1678916,1670340,1605556,1689894,1689474,1662998,1602446,1673412,1658013,1511031,1599906,1629795,1686493,1538504,1676639,1674669,1686815,1524425,1544413,1533276
223569,1600204,1690409,1594634,1665439,1685209,1519876,1535330,1667945,1690247,1683377,1536046,1688352,1691073,1693308,1611825,1618804,1690443,1514058,1583812,1524230
223711,1667249,1603500,1509923,1683201,1611925,1550160,1661716,1526712,1676316,1546427,1686786,1673366,1684162,1657201,1678832,1688379,1661525,1559767,1604949,1683916
223819,1629808,1566956,1693051,1602559,1688013,1679949,1632395,1589562,1683966,1673647,1604983,1684472,1693319,1688452,1666932,1482449,1650242,1673930,1683424,1655489
223956,1655194,1618703,1669969,1570115,1617648,1548702,1687999,1555732,1668175,1659378,1584009,1690572,1602678,1526056,1563991,1673635,1676728,1667239,1677115,1636221
224006,1641458,1683398,1635095,1602678,1479119,1686478,1659378,1691105,1577630,1543484,1674791,1674959,1479555,1548564,1683817,1687521,1681734,1605212,1664715,1663282
224017,1691104,1645175,1657726,1680394,1578137,1683928,1690527,1678651,1683282,1660043,1672751,1624844,1594985,1693591,1588024,1666849,1546580,1650334,1694805,1629162
224364,1675212,1479580,1654977,1683460,1629162,1521337,1687254,1530082,1526712,1638894,1595661,1672827,1673825,1683553,1691177,1665809,1694363,1672264,1576864,1693266
224377,1693447,1611104,1554086,1685881,1636564,1587103,1686573,1684811,1657612,1660038,1594465,1678608,1678283,1668243,1491413,1547623,1549381,1535461,1671406,1585295
224414,1604793,1650146,1677988,1536023,1629807,1683784,1674057,1624772,1639041,1690370,1667940,1552140,1677252,1693357,1576958,1682149,1677068,1681720,1633829,1683859
224544,1545424,1664633,1689059,1693345,1682180,1680820,1544459,1680704,1671262,1535976,1681900,1683661,1672018,1680027,1496053,1657496,1680848,1668963,1686039,1674055
224767,1676806,1695994,1673672,1669970,1680736,1520492,1673577,1583372,1689887,1685194,1554490,1683380,1677056,1631232,1684877,1683423,1681601,1618121,1690835,1684089
225534,1638824,1672533,1607957,1681673,1597483,1649038,1688464,1690414,1684844,1540779,1538034,1645103,1682479,1670688,1674973,1562474,1685199,1691142,1636858,1683563
225653,1685393,1565720,1678362,1683969,1674845,1680411,1688348,1683626,1524107,1639746,1660075,1680153,1592525,1645396,1571693,1551750,1685576,1587973,1662573,1590644
225737,1590776,1567566,1605243,1682141,1673116,1629663,1608369,1680294,1587535,1587520,1655291,1667265,1693429,1583237,1690415,1601066,1670564,1654069,1662449,1614845
225762,1681797,1638327,1595731,1656013,1675619,1649043,1687991,1646916,1689455,1665872,1638973,1577833,1673746,1684138,1649039,1649999,1680225,1645310,1690969,1680857
225808,1608780,1641339,1686356,1526056,1678841,1602424,1576839,1686696,1690060,1636873,1590636,1637157,1590775,1684059,1679344,1535991,1594217,1617107,1595277,1662899
226053,1695883,1681736,1679258,1628561,1683245,1691270,1595387,1683937,1475228,1468688,1672599,1636571,1672516,1612000,1678160,1557279,1641368,1672127,1678017,1634984
226197,1673619,1653903,1556961,1677988,1640826,1684069,1686377,1685882,1689113,1655088,1597448,1695994,1634986,1537517,1597400,1677055,1683665,1670315,1617488,1659230
226329,1686786,1680116,1559746,1677648,1672397,1611649,1686889,1690222,1677646,1534741,1674976,1688511,1676963,1685320,1684871,1588208,1666201,1676922,1533222,1680125
226370,1554632,1682490,1547623,1666540,1594503,1673593,1675583,1692048,1685316,1680956,1692329,1527444,1667160,1659230,1678215,1594855,1647426,1689812,1668220,1632123
226377,1660460,1680768,1668166,1604974,1667144,1583076,1678297,1672461,1676908,1690577,1673325,1691260,1567681,1544118,1565862,1594464,1693748,1669960,1691980,1606391
226448,1638906,1583179,1663258,1683666,1688590,1686823,1671854,1586639,1603313,1504151,1690921,1444741,1683647,1686801,1525142,1633885,1681772,1671593,1648597,1658504
226454,1570494,1680824,1674274,1602424,1617307,1691010,1583225,1551778,1681021,1645175,1624876,1684869,1673425,1544560,1680366,1431221,1533276,1690379,1605557,1617481
226493,1649844,1458690,1689427,1684068,1594609,1669283,1693360,1628972,1690596,1685866,1685643,1617905,1640158,1549140,1686132,1664829,1515474,1662472,1689439,1674674
226863,1531467,1603292,1673826,1693257,1677062,1535990,1687567,1676747,1682385,1672461,1677151,1674153,1522704,1677078,1683294,1631875,1594281,1686575,1594459,1668698
226924,1673841,1683281,1539759,1640218,1683613,1576057,1683691,1599771,1684112,1670244,1590648,1551613,1686522,1682605,1583380,1641013,1655088,1638942,1683312,1681598
226945,1559336,1630588,1673136,1633885,1634930,1682654,1538681,1555623,1690374,1471646,1600558,1628961,1567881,1531691,1662716,1604565,1568794,1546028,1544491,1482449
227139,1591413,1521109,1558325,1680307,1537888,1659427,1655716,1684521,1676613,1684774,1683412,1554730,1629663,1672535,1544551,1689933,1671918,1680058,1608889,1693548
227312,1640841,1629704,1669039,1657708,1653897,1532393,1551524,1526734,1664891,1670893,1676968,1634923,1677975,1693455,1665385,1674823,1672104,1611943,1677103,1655101
227783,1678317,1673954,1670403,1694850,1685134,1681755,1678834,1683646,1641315,1677235,1683553,1551318,1569374,1681306,1471645,1689695,1663789,1662661,1689782,1686063
227791,1523455,1691260,1672748,1649798,1675619,1532352,1442831,1563340,1550515,1683813,1635803,1638901,1668228,1520946,1669423,1604801,1670336,1535091,1595697,1639537
227863,1679856,1666218,1645349,1685323,1624730,1530199,1639147,1681068,1690969,1672591,1647874,1686811,1635111,1680162,1554686,1683256,1655691,1567723,1672049,1546527
227911,1535514,1688413,1534998,1689295,1636918,1560299,1548699,1645394,1530199,1668207,1581667,1552588,1683655,1518183,1662437,1554123,1633877,1594612,1639748,1684163
227960,1546345,1691940,1550147,1688499,1690169,1686147,1635641,1680670,1548727,1686825,1570478,1647176,1689854,1683641,1605058,1611801,1616401,1662136,1680869,1669053
228059,1683560,1583825,1681778,1685394,1637132,1676126,1655952,1546421,1660347,1628988,1647449,1576862,1667942,1549257,1685544,1605681,1629219,1683430,1691812,1679443
228216,1616112,1681796,1686439,1680013,1695885,1678846,1683927,1676315,1511325,1535564,1670590,1608835,1522486,1678615,1589805,1515107,1565962,1680542,1655117,1689193
228349,1693572,1632278,1675643,1525828,1587921,1568886,1686385,1685260,1657553,1546292,1565117,1660654,1536063,1673161,1683548,1675225,1678866,1683607,1595348,1586026
228400,1667260,1689057,1673683,1688025,1676914,1544598,1683386,1629827,1550347,1504243,1655113,1674812,1687260,1543185,1670278,1673896,1683842,1600300,1693425,1535989
228492,1555560,1586149,1560199,1617886,1685877,1673701,1680961,1669039,1679555,1687532,1671581,1690327,1684010,1595592,1608858,1677269,1641370,1583886,1617628,1659654
228679,1683558,1639528,1657201,1674727,1666943,1519811,1611671,1619299,1692957,1689939,1671628,1638939,1637135,1544605,1684159,1673669,1630864,1617570,1532396,1539537
228910,1687567,1675645,1686516,1683292,1684576,1671845,1675663,1673616,1685846,1596873,1608869,1565859,1619300,1683624,1686133,1689738,1600245,1638820,1695749,1481215
229145,1594503,1664063,1687271,1594418,1680417,1595757,1633358,1688137,1672252,1689029,1645407,1684012,1521139,1658507,1628747,1442831,1619268,1551801,1674013,1602568
229296,1673921,1688473,1684802,1660044,1564544,1689894,1686687,1578500,1686801,1657574,1676790,1685264,1526985,1650242,1571436,1534609,1583076,1673899,1589695,1574387
229701,1668267,1691908,1674055,1520859,1692083,1662885,1678640,1689861,1638887,1662897,1662047,1688987,1688172,1683734,1536387,1682406,1647094,1668990,1633572,1662951
229772,1681702,1683945,1597402,1688511,1674844,1685636,1636588,1673348,1584036,1691162,1684919,1554662,1552004,1662459,1683642,1655090,1641689,1546993,1544494,1682030
229900,1554652,1690222,1531617,1603225,1611692,1684093,1603373,1671747,1676933,1650042,1677926,1671062,1603327,1544410,1617890,1677185,1544549,1676461,1537777,1691104
230292,1682722,1680155,1678820,1679326,1662896,1617506,1569457,1554123,1644611,1594587,1673594,1680849,1680859,1680829,1657565,1546386,1641022,1670487,1687788,1605564
230447,1688555,1676729,1552391,1673362,1683560,1634921,1691922,1683589,1660062,1655100,1638825,1691927,1669074,1673801,1542587,1693246,1686659,1603290,1548632,1683670
230504,1543527,1685857,1551903,1670363,1683600,1633611,1442831,1665330,1683247,1682449,1603373,1669076,1682737,1569948,1685125,1680299,1683703,1641613,1684395,1668045
230522,1544495,1569649,1576127,1688815,1691355,1632163,1641685,1637124,1693429,1500671,1677067,1555722,1671869,1635321,1684861,1563944,1531095,1600261,1673152,1637292
230552,1661474,1674668,1690398,1611377,1586838,1699778,1674053,1521820,1611297,1617614,1663255,1576126,1522881,1563919,1540713,1675239,1686802,1667252,1635015,1586698
230792,1679961,1662875,1653904,1570538,1633440,1546028,1690131,1688149,1682741,1630991,1577854,1684568,1617426,1671261,1671989,1686575,1561309,1669428,1605615,1663308
231138,1676719,1544411,1690200,1660654,1685171,1545603,1548646,1689928,1660066,1633913,1545592,1635800,1688350,1681381,1639995,1610392,1482449,1583885,1639748,1688171
231251,1688358,1668960,1685643,1629411,1604872,1684756,1555251,1677078,1673380,1640308,1662430,1617660,1656159,1628356,1681889,1681905,1538634,1559229,1636395,1600049
231402,1690365,1590855,1600268,1640833,1680881,1549253,1548611,1666929,1674953,1636263,1673324,1673158,1631602,1655092,1519261,1691111,1666304,1688472,1690136,1617487
231748,1673206,1663065,1594286,1562957,1639745,1565127,1639729,1515107,1535980,1691143,1677083,1684395,1544716,1684698,1589805,1678300,1677255,1611330,1685643,1686398
231922,1679160,1683923,1683656,1679305,1600004,1671905,1631078,1636526,1588107,1617648,1658010,1604955,1654069,1655087,1599910,1680852,1686475,1588135,1635099,1650005
231994,1686894,1679032,1565707,1680515,1498319,1692819,1505143,1594470,1542734,1672113,1674153,1521007,1688351,1590780,1604466,1691109,1611693,1660176,1577382,1634090
232191,1667935,1631336,1684453,1595526,1576958,1692505,1603329,1693286,1586649,1589659,1691926,1479123,1548608,1667144,1624844,1662605,1681888,1671412,1538034,1632163
232391,1681764,1659251,1686682,1687965,1640446,1520853,1684079,1676889,1685992,1590646,1534981,1619260,1694518,1673136,1670007,1535509,1673849,1544483,1546099,1577505
232481,1589880,1636062,1675645,1530082,1682861,1680021,1583062,1546314,1583109,1629200,1690128,1676303,1465233,1471643,1540973,1669037,1679948,1672013,1686133,1687999
232532,1667882,1639881,1617425,1619253,1654652,1495485,1685008,1682448,1671033,1546391,1679076,1681410,1686063,1584040,1674846,1586814,1536403,1550063,1617495,1673957
