user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
214858,1680012,1525783,1543111,1677997,1546440,1526720,1535773,1672694,1649869,1660635,1683667,1678213,1677023,1685683,1672157,1518211,1680425,1645362,1684775,1611227
215526,1617535,1522249,1518408,1678213,1519826,1546379,1672474,1660177,1680073,1479114,1457988,1680012,1583429,1679995,1608497,1617516,1535857,1673683,1611835,1674797
215558,1522249,1519826,1583429,1678213,1671912,1629751,1518408,1680012,1520839,1660177,1521315,1530971,1535958,1617535,1608497,1672157,1590646,1680425,1633354,1529088
215654,1522249,1519826,1583429,1678213,1608497,1671912,1518408,1520839,1629751,1660177,1530971,1546379,1633354,1617535,1672047,1680012,1521315,1535958,1680073,1535857
216047,1639041,1683905,1603188,1685610,1684633,1681785,1520968,1673870,1683304,1677265,1645347,1654998,1670487,1572221,1578860,1672505,1685884,1595757,1683837,1645348
216465,1522249,1519826,1608497,1583429,1678213,1518408,1671912,1617535,1520839,1660177,1530971,1546379,1680073,1535958,1633354,1673683,1680012,1672047,1629751,1617516
216748,1522249,1519826,1583429,1590646,1671912,1617535,1672157,1633354,1479114,1660177,1648467,1678213,1629751,1529088,1546379,1680012,1617516,1518408,1518211,1680425
217154,1520968,1614977,1583939,1526712,1546440,1584042,1602500,1697273,1683656,1610368,1575202,1595280,1675560,1660076,1686798,1683556,1678309,1594215,1588323,1686818
217244,1671912,1520839,1678213,1530971,1518408,1535958,1531985,1583429,1522249,1537548,1608497,1690129,1519826,1546379,1535956,1680073,1600244,1680012,1673683,1497649
217397,1522249,1519826,1583429,1520839,1673683,1546379,1535857,1521315,1504250,1667022,1530971,1680073,1617543,1677960,1575202,1660177,1678213,1600244,1679392,1535958
217503,1679392,1673683,1659693,1662432,1504250,1685602,1618120,1568876,1684392,1672111,1647445,1672047,1539188,1604980,1650005,1660174,1668962,1676204,1685605,1549659
217550,1522249,1519826,1583429,1671912,1530971,1600244,1518408,1660177,1690129,1537548,1531985,1678213,1617516,1497649,1681773,1520839,1673683,1546379,1680073,1675814
217553,1522249,1519826,1583429,1617535,1671912,1678213,1518408,1660177,1617516,1680012,1608497,1546379,1479114,1633354,1680073,1690129,1681773,1530971,1594623,1529088
218026,1522249,1519826,1671912,1583429,1678213,1518408,1535958,1617535,1680012,1546379,1535956,1660177,1529088,1608497,1617516,1633354,1520839,1680073,1530971,1537548
218082,1684741,1617535,1671748,1685651,1673878,1563340,1617390,1659683,1553954,1684920,1537560,1457988,1629445,1577629,1658520,1688812,1662060,1677187,1663066,1597464
218514,1522249,1519826,1583429,1617535,1671912,1660177,1546379,1617516,1678213,1518408,1608497,1680073,1633354,1479114,1673683,1680012,1648467,1540609,1679995,1674797
218600,1520839,1522249,1608497,1530971,1519826,1583429,1678213,1671912,1518408,1679392,1672047,1629751,1535958,1617543,1531985,1673683,1537548,1546379,1521315,1690440
218686,1590646,1671912,1522249,1519826,1672157,1633354,1648467,1583429,1479114,1525783,1629751,1617535,1690129,1672694,1518211,1608497,1680425,1529088,1672487,1678213
219293,1590646,1672157,1525783,1672694,1526720,1537045,1518211,1680425,1576070,1525700,1689674,1666426,1525137,1546281,1629751,1583418,1588207,1645397,1663210,1553705
219499,1522249,1672157,1519826,1583429,1526720,1590646,1575202,1526712,1645362,1518211,1667022,1529088,1680425,1689674,1660177,1677997,1666426,1546440,1576070,1531803
219838,1608497,1679392,1672047,1520839,1530971,1683395,1685602,1629751,1690440,1617543,1679600,1545102,1497649,1594623,1677960,1573024,1678213,1518408,1671912,1674383
220000,1522249,1583429,1519826,1678213,1518408,1629751,1520839,1521315,1680012,1530971,1546379,1660177,1535857,1617543,1545102,1680073,1604841,1677960,1537758,1535958
220332,1522249,1519826,1583429,1671912,1617535,1678213,1660177,1518408,1629751,1608497,1633354,1479114,1648467,1617516,1546379,1520839,1680012,1535958,1530971,1549382
220470,1678213,1518408,1520839,1530971,1522249,1629751,1519826,1671912,1680012,1535958,1608497,1537548,1531985,1535956,1583429,1617535,1545102,1535857,1568125,1660177
220548,1522249,1519826,1590646,1540609,1648467,1583429,1660177,1519594,1583418,1617516,1526720,1546295,1546314,1633354,1548611,1672487,1548254,1521091,1676999,1549382
220876,1673683,1680073,1546379,1568876,1504250,1647445,1539188,1686440,1605556,1674797,1683541,1679995,1618120,1650005,1569242,1583390,1664635,1608019,1659693,1654973
221124,1479114,1546379,1680073,1590646,1617535,1633354,1522249,1674797,1519826,1679995,1648467,1672157,1649993,1671912,1540609,1457988,1583429,1553705,1575202,1673683
221160,1522249,1519826,1583429,1617535,1546379,1680073,1617516,1660177,1673683,1518408,1608497,1678213,1633354,1671912,1674797,1679995,1683541,1650005,1600244,1680012
221527,1583429,1522249,1680073,1546379,1519826,1575202,1617535,1633354,1520968,1667022,1671912,1674797,1672157,1617516,1690129,1544492,1673683,1529088,1479114,1679995
223531,1629751,1671912,1520839,1678213,1530971,1522249,1518408,1519826,1583429,1531985,1535958,1537548,1680012,1608497,1535956,1521315,1497649,1545102,1672047,1568125
223569,1522249,1583429,1519826,1546379,1672157,1680073,1660177,1667022,1575202,1633354,1673683,1521315,1671912,1680425,1600244,1647445,1678213,1504250,1539188,1518211
223711,1608930,1637132,1571693,1686951,1546118,1674047,1689787,1577641,1567841,1649955,1595347,1686586,1662458,1543475,1608234,1678923,1683626,1660032,1681748,1676933
223819,1522249,1519826,1583429,1678213,1518408,1520839,1660177,1629751,1530971,1608497,1671912,1521315,1535958,1680012,1537548,1531985,1535857,1546379,1633354,1535956
223956,1522249,1519826,1583429,1678213,1660177,1518408,1546379,1617535,1671912,1680073,1633354,1629751,1608497,1617516,1680012,1520839,1479114,1673683,1540609,1530971
224006,1590646,1672157,1526720,1537045,1525137,1645397,1649152,1588207,1666426,1549418,1583374,1614847,1611816,1532352,1576070,1518211,1556841,1548548,1645362,1602565
224017,1522249,1519826,1583429,1678213,1518408,1671912,1520839,1629751,1530971,1660177,1535958,1680012,1546379,1608497,1537548,1521315,1531985,1633354,1535956,1680073
224364,1522249,1519826,1583429,1629751,1678213,1671912,1660177,1518408,1617535,1633354,1680012,1520839,1590646,1521315,1608497,1672157,1648467,1530971,1617516,1529088
224377,1522249,1629751,1519826,1583429,1520839,1521315,1530971,1671912,1678213,1583418,1660177,1518408,1531985,1497649,1690129,1680012,1537758,1672696,1537548,1536001
224414,1522249,1671912,1617535,1519826,1678213,1583429,1590646,1680012,1479114,1518408,1681773,1672157,1690129,1546379,1525783,1535958,1518211,1660177,1633354,1549375
224544,1535958,1520839,1535956,1537548,1518408,1531985,1678213,1530971,1555722,1531893,1535903,1673816,1673683,1641661,1635314,1680747,1531990,1673613,1568876,1680079
224767,1522249,1519826,1583429,1617535,1546379,1680073,1633354,1660177,1617516,1671912,1479114,1674797,1678213,1673683,1679995,1648467,1518408,1540609,1649993,1539188
225534,1522249,1519826,1583429,1678213,1518408,1671912,1617535,1660177,1546379,1608497,1680012,1520839,1680073,1633354,1629751,1617516,1530971,1535958,1479114,1535956
225653,1522249,1519826,1678213,1671912,1583429,1518408,1520839,1629751,1608497,1530971,1546379,1535958,1680012,1617535,1680073,1633354,1660177,1535956,1521315,1531985
225737,1522249,1519826,1583429,1678213,1660177,1629751,1518408,1520839,1521315,1680012,1530971,1671912,1546379,1600244,1617535,1617516,1680073,1535857,1608497,1690129
225762,1608497,1530971,1522249,1520839,1518408,1519826,1678213,1629751,1537548,1672047,1660177,1531985,1535958,1535956,1673816,1650005,1583429,1535857,1679392,1536001
225808,1522249,1583429,1519826,1600244,1660177,1680073,1546379,1690129,1597461,1521315,1647445,1667260,1673683,1539188,1504250,1617516,1611227,1497649,1602568,1667022
226053,1522249,1519826,1583429,1671912,1678213,1608497,1520839,1518408,1629751,1530971,1633354,1546379,1680073,1660177,1535958,1680012,1617535,1521315,1600244,1673683
226197,1617535,1672474,1671912,1457988,1479114,1690373,1603362,1660654,1549382,1608497,1521107,1595632,1590646,1599730,1553954,1662544,1659683,1617677,1588306,1648467
226329,1671912,1617535,1479114,1633354,1546379,1680073,1648467,1617516,1522249,1608497,1672474,1519826,1457988,1679995,1603362,1590646,1674797,1690373,1673683,1535958
226370,1522249,1519826,1671912,1583429,1617535,1678213,1608497,1518408,1546379,1680073,1660177,1617516,1633354,1673683,1520839,1680012,1530971,1535958,1479114,1535956
226377,1522249,1519826,1671912,1583429,1617535,1678213,1608497,1518408,1660177,1680012,1633354,1617516,1546379,1520839,1530971,1479114,1535958,1529088,1680073,1629751
226448,1522249,1519826,1583429,1678213,1546379,1518408,1671912,1680073,1617535,1673683,1660177,1608497,1520839,1617516,1530971,1680012,1535958,1633354,1679995,1535956
226454,1522249,1519826,1583429,1660177,1608497,1617516,1600244,1546379,1680073,1678213,1518408,1671912,1633354,1673683,1529088,1617535,1530971,1520839,1617543,1597461
226493,1672157,1522249,1590646,1583429,1519826,1518211,1680425,1526720,1667022,1575202,1576070,1645362,1666426,1672694,1529088,1689674,1525783,1553705,1525700,1537045
226863,1680073,1544492,1546379,1680060,1667022,1671905,1678521,1583429,1575202,1674797,1683541,1647445,1539188,1595744,1683698,1673683,1688344,1679995,1682298,1679142
226924,1530971,1608497,1537548,1520839,1518408,1679392,1531985,1672047,1556843,1535958,1673816,1535956,1678213,1662121,1650005,1531893,1685602,1595632,1568125,1536001
226945,1617535,1666972,1608497,1672474,1457988,1671912,1680073,1662121,1546379,1614751,1605081,1603362,1656011,1673683,1604951,1553954,1479114,1659683,1662544,1554508
227139,1522249,1519826,1583429,1671912,1608497,1617535,1678213,1518408,1660177,1617516,1633354,1546379,1520839,1680012,1530971,1529088,1680073,1648467,1535958,1629751
227312,1530971,1520839,1659693,1617596,1535857,1599996,1618120,1521315,1537548,1524134,1531985,1660174,1629751,1548508,1679392,1679455,1536001,1641010,1545102,1479120
227783,1522249,1519826,1583429,1660177,1546379,1680073,1617516,1673683,1633354,1504250,1679995,1674797,1540609,1575202,1617535,1539188,1683541,1600244,1667022,1649993
227791,1617596,1617537,1524134,1599996,1679392,1682276,1679326,1666972,1685602,1656284,1603190,1663477,1684392,1608842,1684412,1672111,1545993,1594417,1604980,1604776
227863,1629751,1672047,1648467,1672487,1633354,1599996,1649993,1546314,1608497,1679392,1522249,1520839,1519826,1590646,1549382,1521091,1617596,1524134,1672111,1684392
227911,1522249,1519826,1671912,1583429,1678213,1518408,1680012,1617535,1535958,1660177,1546379,1535956,1520839,1617516,1530971,1690129,1537548,1629751,1680073,1531985
227960,1671912,1617535,1680012,1678213,1518408,1522249,1690129,1583429,1535958,1546379,1535985,1535956,1519826,1680073,1611835,1681773,1531985,1629751,1537548,1674797
228059,1637552,1520968,1619300,1675560,1662561,1686990,1683859,1617516,1683701,1672458,1618040,1662116,1689740,1677166,1681320,1617535,1575157,1610368,1522249,1684741
228216,1535958,1692028,1546406,1520839,1535956,1530971,1491303,1542577,1610903,1678213,1611018,1678633,1607976,1476687,1677184,1671912,1672047,1679392,1608497,1545603
228349,1671912,1617535,1678213,1680012,1535958,1546379,1518408,1680073,1535956,1681773,1679995,1690129,1479114,1672474,1603362,1674797,1611835,1522249,1680365,1537548
228400,1590646,1672157,1672694,1525783,1526720,1502384,1677997,1518211,1479114,1671912,1685683,1645362,1538681,1553705,1680414,1529088,1666426,1673115,1546281,1537045
228492,1666972,1530971,1520839,1518408,1608497,1531985,1617537,1537548,1679392,1656011,1669022,1682276,1673683,1610375,1659693,1605081,1479515,1678213,1662121,1564595
228679,1671912,1682276,1690373,1603362,1679068,1673613,1535958,1595632,1666972,1649955,1671031,1684392,1683302,1535956,1604980,1617643,1641640,1605185,1610375,1679336
228910,1522249,1519826,1583429,1678213,1518408,1617535,1660177,1671912,1608497,1617516,1546379,1633354,1530971,1520839,1680012,1629751,1535958,1680073,1537548,1479114
229145,1678213,1680012,1617535,1522249,1518408,1583429,1519826,1611835,1671912,1535958,1629751,1546379,1535956,1479114,1535985,1680073,1633354,1520839,1674797,1672157
229296,1522249,1583429,1519826,1678213,1671912,1518408,1617535,1546379,1680012,1680073,1660177,1617516,1690129,1520839,1673683,1633354,1629751,1600244,1530971,1535958
229701,1522249,1671912,1519826,1678213,1617535,1518408,1608497,1583429,1535958,1520839,1629751,1680012,1530971,1633354,1660177,1535956,1479114,1546379,1617516,1537548
229772,1522249,1678213,1519826,1518408,1520839,1583429,1629751,1530971,1671912,1535958,1680012,1546379,1535857,1521315,1608497,1535956,1680073,1660177,1537548,1672047
229900,1678213,1617535,1671912,1518408,1672474,1535958,1680012,1535956,1457988,1690373,1520839,1603362,1608497,1629751,1611835,1479114,1535985,1660654,1546379,1672047
230292,1522249,1519826,1583429,1660177,1540609,1672157,1590646,1617516,1546379,1690129,1629751,1583418,1526720,1521315,1633354,1648467,1680073,1671912,1667022,1618120
230447,1522249,1519826,1678213,1583429,1617535,1518408,1671912,1680012,1660177,1479114,1546379,1681773,1535958,1633354,1590646,1690129,1680073,1617516,1672157,1529088
230504,1522249,1519826,1583429,1678213,1671912,1518408,1617535,1660177,1608497,1633354,1629751,1680012,1546379,1520839,1535958,1530971,1479114,1617516,1680073,1648467
230522,1479114,1457988,1617535,1540609,1648467,1583368,1660654,1599730,1546295,1553954,1549382,1684741,1521107,1672474,1590646,1546314,1676999,1672487,1677090,1633354
230552,1522249,1617535,1583429,1519826,1678213,1680012,1671912,1546379,1518408,1680073,1529088,1575202,1479114,1617516,1535958,1679995,1633354,1638817,1535956,1660177
230792,1522249,1519826,1583429,1678213,1660177,1518408,1671912,1617535,1617516,1680012,1530971,1546379,1520839,1629751,1537548,1608497,1680073,1535958,1531985,1535956
231138,1522249,1519826,1583429,1671912,1678213,1518408,1608497,1520839,1660177,1530971,1617535,1629751,1680012,1535958,1617516,1633354,1546379,1535956,1537548,1531985
231251,1522249,1519826,1583429,1678213,1671912,1518408,1608497,1520839,1660177,1530971,1629751,1535958,1680012,1617535,1633354,1546379,1529088,1617516,1521315,1535956
231402,1617543,1604841,1673816,1555722,1604348,1662432,1650007,1673683,1682287,1678521,1647445,1595744,1678215,1504250,1520839,1679142,1678818,1591973,1679392,1546379
231748,1590646,1672157,1502384,1479114,1525783,1677997,1673115,1518211,1685846,1685683,1672694,1553705,1680425,1538681,1617535,1645362,1531803,1649869,1529088,1549375
231922,1522249,1519826,1583429,1671912,1660177,1678213,1608497,1518408,1617535,1617516,1633354,1546379,1520839,1530971,1680073,1680012,1629751,1648467,1529088,1535958
231994,1522249,1519826,1671912,1678213,1518408,1583429,1617535,1535958,1680012,1520839,1629751,1608497,1530971,1546379,1660177,1535956,1633354,1537548,1680073,1617516
232191,1682276,1679068,1666972,1673319,1587449,1641640,1583639,1656011,1679336,1617643,1662544,1605081,1604951,1594417,1605185,1674831,1583638,1568044,1692409,1690373
232391,1608497,1530971,1520839,1672047,1679392,1518408,1690440,1629751,1678213,1683395,1545102,1671912,1674383,1531985,1556843,1685602,1537548,1594623,1497649,1679600
232481,1522249,1678213,1671912,1518408,1519826,1617535,1535958,1629751,1583429,1680012,1520839,1608497,1535956,1546379,1633354,1530971,1479114,1537548,1680073,1660177
232532,1522249,1519826,1583429,1678213,1520839,1518408,1671912,1535958,1629751,1530971,1608497,1660177,1633354,1546379,1535956,1537548,1535857,1672047,1648467,1531985
232671,1543268,1569242,1605556,1682298,1629818,1666762,1680073,1546379,1491192,1688505,1674797,1673870,1680341,1544607,1671595,1688441,1680049,1605113,1685610,1639041
232906,1522249,1519826,1678213,1518408,1583429,1671912,1617535,1608497,1520839,1546379,1629751,1680012,1530971,1535958,1633354,1680073,1660177,1672047,1535956,1673683
233019,1522249,1519826,1678213,1583429,1518408,1608497,1671912,1520839,1629751,1617535,1530971,1680012,1660177,1535958,1672047,1546379,1535956,1535857,1633354,1531985
233239,1673683,1617543,1520839,1530971,1679392,1608497,1676204,1600244,1647445,1555722,1673816,1604841,1669022,1685602,1680073,1650007,1666972,1568876,1662432,1682297
233249,1522249,1519826,1583429,1546379,1680073,1673683,1504250,1539188,1660177,1683541,1674797,1647445,1679995,1649993,1568876,1605556,1617516,1654973,1666931,1633354
233507,1678213,1518408,1522249,1617535,1671912,1680012,1519826,1583429,1608497,1520839,1535958,1530971,1535956,1546379,1531985,1537548,1629751,1611835,1680073,1660177
233522,1590646,1617535,1479114,1529088,1522249,1618550,1639166,1671912,1519826,1617516,1683667,1563340,1674383,1632396,1526720,1551497,1549382,1637492,1648467,1519594
233595,1629751,1520839,1535958,1590646,1678213,1672047,1530971,1608497,1525783,1518408,1671912,1535956,1690440,1535857,1672694,1546281,1679392,1519826,1521315,1648467
233804,1540609,1522249,1519826,1633354,1648467,1649993,1546379,1479114,1660177,1605556,1674797,1680073,1522401,1583429,1672487,1543268,1546314,1504250,1679995,1673683
233888,1671912,1522249,1617535,1678213,1518408,1608497,1519826,1583429,1680012,1535958,1520839,1633354,1617516,1546379,1530971,1535956,1629751,1537548,1531985,1672474
233938,1522249,1671912,1690129,1583429,1519826,1546379,1680073,1681773,1617535,1678213,1679995,1575202,1660177,1680012,1680365,1518408,1674797,1611227,1673683,1617516
233983,1538671,1672047,1690373,1672111,1684392,1604980,1685605,1659693,1594842,1595632,1683385,1546024,1617677,1671031,1677021,1524134,1599996,1571225,1587988,1617596
234124,1662121,1682276,1602660,1537548,1681701,1531893,1583639,1675664,1535956,1518408,1678548,1586031,1635789,1595632,1682757,1531985,1605472,1649955,1640158,1680079
234313,1522249,1519826,1583429,1617535,1546379,1660177,1680073,1617516,1479114,1540609,1674797,1679995,1681773,1678213,1518408,1457988,1684741,1673683,1690129,1671912
234373,1522249,1540609,1519826,1660177,1583429,1479114,1617516,1617582,1671919,1601036,1526720,1684741,1617535,1519594,1522401,1648467,1633354,1605113,1545104,1641662
234518,1522249,1617535,1519826,1479114,1671912,1660177,1583429,1617516,1608497,1678213,1518408,1633354,1674383,1672474,1457988,1549382,1648467,1680012,1546379,1594623
234529,1690440,1530971,1608497,1522249,1677960,1519826,1660177,1546406,1677184,1674383,1545102,1520839,1535773,1679600,1542577,1518408,1536411,1681702,1525783,1535857
234858,1522249,1519826,1671912,1583429,1608497,1678213,1629751,1518408,1633354,1590646,1520839,1660177,1530971,1535958,1648467,1617535,1479114,1529088,1680012,1617516
235382,1608497,1522249,1519826,1690440,1660177,1674383,1629751,1683395,1681702,1530971,1677960,1546406,1549382,1680164,1672047,1679600,1545102,1573024,1673221,1533265
235533,1522249,1583429,1519826,1529088,1671912,1672157,1660177,1680425,1590646,1633354,1617516,1611227,1526712,1690129,1667260,1689674,1600244,1525700,1617535,1575202
235607,1522249,1519826,1583429,1678213,1518408,1660177,1671912,1546379,1617535,1520839,1629751,1680012,1633354,1608497,1617516,1530971,1680073,1535958,1521315,1673683
235928,1522249,1519826,1583429,1660177,1617535,1678213,1671912,1518408,1546379,1617516,1680073,1535857,1680012,1479114,1681773,1540609,1535958,1679995,1673683,1608497
235962,1522249,1519826,1583429,1678213,1617535,1660177,1518408,1608497,1633354,1671912,1546379,1617516,1680012,1479114,1629751,1680073,1520839,1648467,1530971,1529088
235966,1522249,1519826,1583429,1678213,1617535,1660177,1518408,1629751,1633354,1671912,1479114,1680012,1608497,1648467,1617516,1546379,1540609,1590646,1520839,1549382
236356,1520839,1629751,1678213,1686462,1545102,1530971,1683077,1690440,1667233,1535958,1666540,1536002,1677960,1610903,1518408,1676968,1542577,1535956,1664891,1690344
236425,1522249,1519826,1617516,1650005,1660177,1540609,1633354,1583429,1546379,1617535,1680073,1648467,1479114,1673683,1673816,1608497,1605556,1522401,1674797,1670013
236643,1522249,1519826,1583429,1678213,1671912,1617535,1518408,1608497,1660177,1520839,1633354,1680012,1546379,1530971,1617516,1629751,1535958,1680073,1479114,1535956
236819,1522249,1519826,1583429,1590646,1672157,1479114,1633354,1546379,1617535,1575202,1680073,1648467,1667022,1671912,1540609,1660177,1518211,1526720,1674797,1617516
236935,1679392,1608497,1685602,1556843,1530971,1535958,1520839,1672047,1604980,1518408,1684392,1672111,1685605,1535956,1662121,1568876,1537548,1662432,1678213,1673816
237054,1520968,1686990,1669960,1689740,1637552,1575157,1683701,1619300,1675560,1677166,1664715,1683859,1584042,1673886,1678656,1658520,1683556,1660076,1610368,1686147
237640,1520839,1530971,1690440,1678213,1677960,1518408,1617543,1629751,1545102,1679392,1679600,1608497,1535958,1672047,1686462,1531985,1537548,1573024,1568125,1536002
237750,1522249,1608497,1519826,1679392,1630638,1660177,1583429,1604841,1518408,1530971,1678213,1672047,1685602,1545102,1573024,1535857,1659693,1617537,1677960,1520839
237954,1617535,1522249,1479114,1519826,1583429,1457988,1660177,1633354,1617516,1549382,1590646,1608497,1648467,1540609,1546379,1684741,1672474,1680073,1659683,1671912
238052,1522249,1519826,1590646,1583429,1648467,1660177,1629751,1633354,1540609,1479114,1672157,1546314,1672694,1672487,1549382,1525783,1526720,1529088,1617516,1583418
238139,1671912,1535958,1535956,1590646,1522248,1529088,1546440,1535903,1680012,1678213,1537548,1531985,1518408,1629751,1674383,1520839,1650059,1672694,1526712,1530971
238273,1608497,1690373,1671912,1672474,1595632,1662121,1556843,1617535,1535958,1674383,1671031,1594623,1603362,1568044,1666972,1672047,1570494,1583639,1679392,1649955
238554,1529088,1671912,1526712,1521847,1590646,1633354,1674383,1686775,1594623,1628961,1675650,1680425,1608497,1693455,1525700,1672157,1520702,1689674,1531803,1522249
238636,1522249,1671912,1519826,1608497,1678213,1617535,1518408,1583429,1530971,1520839,1660177,1535958,1617516,1546379,1680012,1633354,1594623,1535956,1680073,1537548
238877,1522249,1519826,1583429,1660177,1629751,1678213,1671912,1518408,1633354,1520839,1546379,1521315,1530971,1617516,1608497,1648467,1680073,1617535,1540609,1680012
239278,1608497,1679392,1685602,1672047,1530971,1604980,1684392,1672111,1685605,1659693,1520839,1676204,1630638,1556843,1617537,1546024,1662432,1650005,1684604,1670390
239392,1522249,1519826,1583429,1671912,1678213,1518408,1546379,1617535,1629751,1680012,1520839,1633354,1680073,1535958,1617516,1530971,1535956,1660177,1608497,1531985
239409,1617535,1479114,1522249,1684741,1617516,1519826,1540609,1457988,1648467,1660177,1633354,1583429,1617390,1675560,1669407,1671748,1553954,1520968,1551497,1590646
239549,1522249,1519826,1678213,1518408,1608497,1671912,1583429,1617535,1520839,1629751,1535958,1530971,1633354,1660177,1680012,1535956,1546379,1479114,1672047,1648467
239675,1520839,1530971,1672047,1679392,1629751,1608497,1690440,1535958,1599996,1685602,1531985,1537548,1617596,1524134,1536001,1545102,1678213,1686462,1518408,1617543
239973,1522249,1519826,1583429,1678213,1518408,1520839,1530971,1546379,1671912,1535958,1680073,1660177,1537548,1673683,1531985,1535956,1680012,1608497,1629751,1535857
240384,1671912,1522249,1678213,1519826,1530971,1518408,1583429,1520839,1608497,1531985,1535958,1537548,1680012,1690129,1600244,1535956,1497649,1629751,1594623,1529088
240723,1520839,1629751,1522249,1530971,1519826,1617543,1583429,1521315,1690440,1672047,1608497,1678213,1677960,1535958,1679392,1672157,1577415,1690344,1679600,1518408
240853,1522249,1583429,1519826,1629751,1672157,1520839,1521315,1649993,1617543,1678213,1667022,1633354,1680425,1660177,1608497,1590646,1672047,1679392,1648467,1529088
240880,1608497,1671912,1678213,1520839,1530971,1518408,1522249,1583429,1519826,1594623,1629751,1679392,1497649,1672047,1600244,1617543,1531985,1545102,1680012,1683395
241207,1678213,1518408,1520839,1522249,1530971,1608497,1519826,1671912,1535958,1629751,1537548,1531985,1583429,1535956,1672047,1680012,1679392,1617535,1535857,1497649
241561,1522249,1519826,1583429,1660177,1590646,1671912,1629751,1648467,1529088,1617516,1678213,1521315,1672157,1633354,1525783,1540609,1688985,1611227,1518408,1608497
241775,1684741,1617535,1522249,1617516,1650005,1519826,1671748,1658520,1546379,1525227,1660177,1680073,1553954,1583429,1679995,1659683,1671919,1605113,1681773,1673878
241915,1520839,1535958,1530971,1531985,1671912,1535956,1608497,1537548,1678213,1548617,1518408,1654979,1672300,1682276,1666972,1535903,1536001,1538561,1629751,1617543
241927,1522249,1519826,1583429,1608497,1660177,1671912,1633354,1617535,1546379,1617516,1678213,1648467,1680073,1518408,1479114,1673683,1549382,1520839,1629751,1530971
242015,1546379,1680073,1522249,1673683,1678213,1583429,1518408,1519826,1679995,1539188,1674797,1535958,1680012,1535956,1671912,1683541,1504250,1600244,1535857,1568876
242236,1522249,1519826,1583429,1660177,1617516,1540609,1546379,1633354,1680073,1617535,1678213,1518408,1673683,1629751,1648467,1674797,1650005,1479114,1608497,1671912
242369,1522249,1519826,1583429,1660177,1678213,1518408,1629751,1617535,1546379,1633354,1671912,1520839,1680012,1608497,1617516,1680073,1530971,1521315,1540609,1648467
242513,1522249,1519826,1583429,1671912,1617516,1660177,1546379,1633354,1680073,1617535,1608497,1673683,1648467,1529088,1678213,1518408,1600244,1497649,1540609,1650005
242981,1683701,1667584,1689740,1617708,1575157,1664715,1669960,1521847,1688545,1604804,1600006,1680391,1529088,1672300,1673886,1673909,1675560,1671912,1677166,1686798
243070,1522249,1519826,1590646,1583429,1648467,1633354,1671912,1629751,1672487,1546314,1608497,1672157,1660177,1479114,1549382,1672047,1649993,1540609,1617535,1617516
243295,1522249,1519826,1583429,1671912,1660177,1678213,1518408,1617516,1546379,1617535,1680012,1680073,1629751,1520839,1530971,1633354,1600244,1535958,1537548,1531985
243637,1546379,1680073,1673683,1674797,1679995,1539188,1568876,1605556,1686440,1504250,1654973,1647445,1663786,1683541,1649993,1671912,1617535,1664635,1594214,1543268
243724,1522249,1519826,1583429,1671912,1608497,1617535,1633354,1617516,1660177,1546379,1518408,1680073,1678213,1673683,1520839,1530971,1648467,1479114,1549382,1629751
244000,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1660177,1608497,1617516,1546379,1680073,1633354,1673683,1520839,1530971,1680012,1535958,1479114,1537548
244037,1522249,1519826,1583429,1629751,1520839,1660177,1608497,1678213,1530971,1518408,1671912,1521315,1633354,1672047,1535958,1648467,1535857,1617516,1531985,1537548
244253,1522249,1519826,1583429,1608497,1520839,1530971,1629751,1678213,1518408,1671912,1660177,1521315,1633354,1531985,1617543,1672047,1617516,1537548,1680012,1690440
244725,1654979,1672300,1671809,1632170,1654977,1576685,1682276,1686418,1666972,1583965,1673805,1670494,1605684,1544660,1679068,1671868,1647773,1677652,1671035,1600006
244788,1522249,1519826,1583429,1546379,1680073,1673683,1617516,1660177,1679995,1518408,1674797,1617535,1678213,1650005,1504250,1633354,1671912,1568876,1683541,1539188
245740,1673683,1680073,1546379,1686440,1569242,1680341,1608019,1666762,1504250,1671595,1583010,1647445,1539188,1678852,1568876,1688180,1617568,1686997,1674797,1668237
245809,1530971,1520839,1537548,1531985,1535958,1535956,1679392,1536001,1531893,1518408,1672047,1685602,1684392,1531990,1604980,1545102,1672111,1686462,1678213,1568125
245846,1522249,1519826,1583429,1678213,1671912,1518408,1546379,1680073,1660177,1520839,1608497,1530971,1673683,1600244,1535958,1617535,1617516,1680012,1633354,1537548
246036,1522249,1519826,1583429,1546379,1660177,1633354,1680073,1678213,1520839,1673683,1629751,1671912,1518408,1608497,1648467,1535857,1530971,1540609,1672047,1649993
246106,1522249,1583429,1519826,1546379,1629751,1680073,1678213,1520839,1671912,1660177,1673683,1633354,1518408,1647445,1521315,1674797,1649993,1539188,1672047,1530971
246254,1522249,1519826,1583429,1660177,1546379,1680073,1633354,1673683,1540609,1617516,1504250,1674797,1678213,1649993,1539188,1608497,1648467,1518408,1679995,1521315
246631,1522249,1519826,1583429,1590646,1660177,1629751,1671912,1648467,1633354,1617535,1479114,1678213,1549382,1608497,1540609,1617516,1672157,1518408,1546314,1672487
