user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
205993,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206348,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206427,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206461,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206580,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206722,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206820,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206829,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
206964,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207055,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207313,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207429,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207749,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207762,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
207819,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208015,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208021,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208210,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208218,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208568,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208610,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208723,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
208761,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209172,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209313,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209319,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209347,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209367,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209528,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209687,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209728,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
209810,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210017,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210326,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210416,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210545,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210706,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210881,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
210970,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
211473,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
211792,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
212068,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
212439,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
213588,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
213723,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
213781,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
213933,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214058,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214090,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214295,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214417,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214787,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
214858,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
215526,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
215558,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
215654,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
216047,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
216465,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
216748,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217154,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217244,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217397,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217503,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217550,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
217553,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
218026,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
218082,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
218514,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
218600,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
218686,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
219293,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
219499,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
219838,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
220000,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
220332,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
220470,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
220548,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
220876,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
221124,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
221160,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
221527,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
223531,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
223569,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
223711,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
223819,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
223956,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224006,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224017,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224364,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224377,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224414,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224544,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
224767,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
225534,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
225653,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
225737,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
225762,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
225808,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226053,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226197,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226329,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226370,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226377,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226448,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226454,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226493,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226863,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226924,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
226945,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227139,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227312,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227783,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227791,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227863,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227911,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
227960,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228059,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228216,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228349,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228400,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228492,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228679,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
228910,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
229145,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
229296,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
229701,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
229772,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
229900,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230292,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230447,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230504,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230522,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230552,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
230792,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231138,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231251,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231402,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231748,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231922,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
231994,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232191,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232391,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232481,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232532,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232671,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
232906,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233019,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233239,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233249,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233507,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233522,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233595,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233804,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233888,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233938,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
233983,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234124,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234313,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234373,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234518,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234529,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
234858,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
235382,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
235533,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
235607,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
235928,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
235962,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
