user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
210881,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
210970,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
211473,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
211792,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
212068,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
212439,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
213588,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
213723,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
213781,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
213933,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214058,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214090,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214295,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214417,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214787,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
214858,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
215526,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
215558,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
215654,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
216047,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
216465,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
216748,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217154,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217244,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217397,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217503,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217550,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
217553,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
218026,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
218082,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
218514,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
218600,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
218686,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
219293,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
219499,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
219838,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
220000,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
220332,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
220470,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
220548,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
220876,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
221124,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
221160,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
221527,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
223531,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
223569,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
223711,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
223819,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
223956,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224006,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224017,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224364,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224377,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224414,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224544,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
224767,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
225534,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
225653,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
225737,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
225762,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
225808,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226053,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226197,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226329,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226370,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226377,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226448,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226454,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226493,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226863,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226924,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
226945,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227139,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227312,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227783,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227791,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227863,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227911,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
227960,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228059,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228216,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228349,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228400,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228492,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228679,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
228910,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
229145,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
229296,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
229701,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
229772,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
229900,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230292,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230447,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230504,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230522,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230552,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
230792,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231138,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231251,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231402,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231748,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231922,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
231994,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
232191,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
232391,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
232481,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
232532,1657680,1655689,1589737,1601136,1672220,1549141,1688472,1685883,1546394,1673930,1671104,1671105,1640004,1627364,1676191,1674361,1678861,1681889,1684832,1537268
232671,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
232906,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233019,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233239,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233249,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233507,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233522,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233595,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233804,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233888,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233938,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
233983,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234124,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234313,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234373,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234518,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234529,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
234858,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235382,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235533,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235607,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235928,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235962,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
235966,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
236356,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
236425,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
236643,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
236819,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
236935,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
237054,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
237640,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
237750,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
237954,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238052,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238139,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238273,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238554,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238636,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
238877,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239278,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239392,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239409,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239549,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239675,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
239973,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
240384,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
240723,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
240853,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671031,1671033,1637483,1671032,1637460,1671034,1637484,1637489,1638817,1671035
240880,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
241207,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
241561,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
241775,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
241915,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
241927,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
242015,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
242236,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
242369,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
242513,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
242981,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
243070,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
