item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1670786,Bottega Veneta葆蝶家 男士牛皮针扣式皮带腰带【173784 V4650 黑色 105】300095（虚库）,others,2,U,男,帽子,2.0,奢华,黑色系列,4370.0,0.95,4151.5
1683864,RECTO 女士 T恤 【RW24SJTP003BK BLACK S】,RECTO,others,S,女,上装,2.0,实验性,黑色系列,1429.9,0.826531791907514,1181.8578092485543
1677174,ALEXANDER MCQUEEN/亚历山大麦昆 男士 运动鞋 【553680 WHGP7 9086 43】,ALEXANDER MCQUEEN,others,43,男,鞋靴,2.0,高端时尚,白色系列,3743.67,0.813841304347826,3046.7532758478255
1667106,Three Quarters 秋冬设计感女水洗捏褶牛仔直筒裤【TQ-241-3557-BL蓝色M】301273,THREE QUARTERS,others,M,女,裤子,2.0,艺术风格,蓝色系列,975.8,0.813844870725605,794.1498248540453
1660081,AMI ALEXANDRE MATTIUSSI 女士 衬衫 【BFUSH130 CO0031 450 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,女,上装,2.0,高端时尚,蓝色系列,1497.46,0.651069565217391,974.9506311304343
1679984,Cello Sonata 女士 衬衫 【QHCS64TPZ10-1 S】,others,others,S,女,上装,2.0,艺术风格,白色系列,1042.34,0.814328125,848.8067778125
1692325,Three Quarters 复古设计感女蓝色排扣假两件牛仔裙裤【TQ-242-7072-BL蓝色S】301273,THREE QUARTERS,others,S,女,裙子,2.0,艺术风格,蓝色系列,980.0,1.0,980.0
1685689,GANNI 女士 厚底鞋 【S2475 099 37】,GANNI,others,37,女,鞋靴,2.0,波西米亚,黑色系列,2795.0,0.874804381846635,2445.078247261345
1559746,"STELLA MCCARTNEY/斯特拉麦卡特尼 2022秋冬 女士 牛仔裤【6D00293SOH94 1705 27】,",STELLA MCCARTNEY,others,27,女,裤子,2.0,高端时尚,灰色系列,1772.0,0.285806451612903,506.44903225806416
1673922,Champion 秋冬重印立体草写印花logo连帽卫衣【 GF89H-586MZA-2WC 红色 XL】 301365（虚库）,CHAMPION,2,XL,未知,上装,1.0,运动休闲,红色系列,209.0,0.409803921568627,85.64901960784304
1685879,COACH 春夏 小号女士基础百搭PVC配皮单肩斜挎波士顿桶包【CS183IMAA8 深棕色配黑色 17cm*10cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,棕色系列,2015.0,0.380188679245283,766.0801886792452
1686144,LONGCHAMP珑骧 女士织物短柄迷你手提包手机包【湖绿色34175 089 P84】300217（虚库）,LONGCHAMP,54,U,女,箱包,2.0,经典,绿色系列,653.77,0.8172125,534.269016125
1684774,MAISON KITSUNE 男士 T恤 【MM00120KJ0118 P205 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,米色系列,928.29,0.714069230769231,662.8633262307694
1691270,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS024 726 0951 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,灰色系列,999.7,0.714071428571429,713.8572071428576
1685605,DIESEL 女士 T恤 【A12950 0DQAZ 9XX M】,others,54,M,女,上装,3.0,街头风,灰色系列,948.17,0.790141666666667,749.1886240833336
1672111,THOM BROWNE 男士 POLO衫 【MJP042A-00050 100 2】,THOM BROWNE,54,2,男,上装,3.0,经典,白色系列,2903.36,0.784691891891892,2278.243051243244
1684392,设计师品牌 IMMI 女士喷绘LOGO印花长袖T恤【141LT003Y 红色 001】,IMMI,others,001,女,上装,2.0,艺术风格,白色系列,1258.62,0.905482014388489,1139.6577729496398
1684776,MAISON KITSUNE 男士 T恤 【MM00120KJ0118 P205 XL】,MAISON KITSUNE,others,XL,男,上装,3.0,现代,米色系列,1177.12,0.905476923076923,1065.8549956923075
1639528,SUNCOO 女士 牛仔裤 【H23C13198 10 38】,SUNCOO,others,38,女,裤子,3.0,别致休闲,灰色系列,1724.46,1.01438823529412,1749.2719362352982
1549172,"INSPIRE 2022秋冬 女士 女衫【IS2008-058-SJ017B S】,",INSPIRE&STORIES,others,S,女,上装,3.0,优雅,黑色系列,1064.31,0.901957627118644,959.962522118644
1685676,MM6 MAISON MARGIELA 女士 牛仔裤 【S62LB0171 MTN007 961 27】,MM6 MAISON MARGIELA,others,27,女,裤子,2.0,前卫个性,黑色系列,2745.57,0.903148026315789,2479.656126611841
1685617,MIJEONG PARK 男士 POLO衫 【MAK001-NVY S】,others,others,S,男,上装,2.0,优雅,深蓝色系列,984.43,0.903146788990826,889.0847934862388
1683757,VIKTORIA CHAN 女士 休闲裤 【SS24021 BL M】,VIKTORIA CHAN,others,M,女,裤子,3.0,简约,黑色系列,1490.0,0.937106918238994,1396.289308176101
1675066,设计师品牌 IMMI  醋酸棉纱蕾丝印花宽松长T恤【132KN006Y 白色000】300124,IMMI,others,000,未知,上装,2.0,艺术风格,白色系列,2190.0,0.916317991631799,2006.7364016736396
1671603,INSPIRE 女士 女衫 【ISS24JS004A XS】,INSPIRE&STORIES,others,XS,女,上装,3.0,优雅,蓝色系列,816.73,0.996012195121951,813.473040121951
1678889,MIJEONG PARK 女士 休闲裤 【SSP565-NVY XS】,others,others,XS,女,裤子,2.0,优雅,深蓝色系列,1366.03,1.01187407407407,1382.2503414074017
1685673,MM6 MAISON MARGIELA 女士 T恤 【S62GD0185 S23588 101 XS】,MM6 MAISON MARGIELA,54,XS,女,上装,2.0,前卫个性,白色系列,1310.0,0.885135135135135,1159.5270270270269
1663574,Three Quarters秋冬新款高级复古金扣侧开叉牛仔裙【TQ-234-2623-BL蓝色S】301273,THREE QUARTERS,others,S,女,裙子,2.0,艺术风格,蓝色系列,980.0,1.0,980.0
1684490,PEJAMORY 南非超柔马海毛蘑菇刺绣超薄毛衫【P003KJ03022 白绿拼色 S】301549,others,others,S,未知,上装,2.0,街头风,白色系列,1080.0,1.0,1080.0
1681698,Michael Kors 秋冬四合一双面印花/光面纯色男士PVC配羊皮革腰带礼盒【36H3LBLY4B ADMRL/PLBLUE 深蓝色印花/黑色 130cm*3cm】301365（虚库）,MICHAEL KORS,others,U,男,帽子,2.0,高端时尚,蓝色系列,699.0,0.2796,195.4404
1586840,CALVIN KLEIN 凯文·克莱男士字母印花潮流百搭短袖圆领休闲T恤【KM0KM00646 黑色XL】301353（虚库）,CALVIN KLEIN,2,XL,男,上装,2.0,简约,黑色系列,379.0,0.549275362318841,208.17536231884074
1585373,LOEWE/罗意威 男士羊毛宽松版Anagram连帽拉链派克大衣夹克外套【H526Y01W63 黑色 50】300095,LOEWE,others,50,男,上装,1.0,奢华,黑色系列,13662.0,0.7115625,9721.366875
1573010,GUCCI 古驰 女士GG Marmont系列绗缝V形牛皮心形图案迷你水桶包 【575163 DTDRT 9022 白色 TU】301358(虚库),GUCCI,others,U,女,箱包,5.0,奢华,白色系列,8900.0,1.0,8900.0
1631268,BURBERRY 男士 印花图案T恤 【8068500 杏色 XXL】301361 （虚库）,BURBERRY,2,XXL,男,上装,1.0,经典,米色系列,5985.0,0.95,5685.75
1681096,Balenciaga巴黎世家 中性款复古宽松肥大版型破洞设计中长款短袖T恤【651795 TNVL1 棕色 L】300095（虚库）,others,2,L,未知,上装,5.0,前卫,棕色系列,6365.0,0.95,6046.75
1631209,BURBERRY 男士 印花图案T恤 【80530101 黑色 XXL】301361 （虚库）,BURBERRY,others,XXL,男,上装,1.0,经典,黑色系列,3599.0,0.947105263157895,3408.6318421052642
1675370,Burberry博柏利 男款棉质马术骑士徽标刺绣圆领短袖T恤【8072749 柔黄褐色 XXL】300095（虚库）,BURBERRY,others,XXL,男,上装,1.0,经典,黄色系列,4770.0,0.9,4293.0
1691347,Burberry博柏利 女士格纹拉链卡片夹卡包零钱包【8070419 典藏米色】300095（虚库）,BURBERRY,others,U,女,箱包,1.0,经典,米色系列,2565.0,0.95,2436.75
1688837,PINKO 春夏迷你V形绗缝小香风款滑动纯金属链条腋下斜挎双背飞鸟燕子包【100074 A0GK Z14Q 白色 21cm*6cm】301365（虚库）,PINKO,others,U,未知,箱包,2.0,优雅,白色系列,1999.0,0.644838709677419,1289.0325806451606
1555844,MCM 春夏Fursten Visetos 情侣款小号腰包【MMZAAFI04CO001  干邑色 34cm*8cm】301365（虚库）,MCM,2,U,未知,箱包,2.0,奢华,棕色系列,3129.0,0.613529411764706,1919.733529411765
1635640,Versace Jeans Couture范思哲 男士棉质V字徽章贴饰短袖POLO衫【74GAGT08 CJ01T 白色 L】300095（虚库）,VERSACE JEANS COUTURE,others,L,男,上装,3.0,奢华,白色系列,940.0,0.671428571428571,631.1428571428568
1669437,Versace范思哲 VJC 男士Speedtrack系列厚底系带休闲运动鞋【75YA3SC4 ZP325 黑色 40】300095（虚库）,VERSACE JEANS COUTURE,2,40,男,鞋靴,3.0,奢华,黑色系列,1629.0,0.67875,1105.68375
1664811,COACH  春夏专柜款女士PVC配皮单肩斜挎包【CL462IME7V  卡其色配棕色18cm*6cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,卡其色系列,2199.0,0.318695652173913,700.8117391304347
1680911,VETEMENTS 夏季情侣潮流男女同款宽松休闲束脚长裤【63362001黑色L】301446（虚库）,VETEMENTS,54,L,男女,裤子,2.0,前卫,黑色系列,842.3,0.702502085070892,591.7175062552122
1683635,Champion 春夏草写logo短袖T恤【GT58H-586C8A-ROI 蓝色 L】301365（虚库）,CHAMPION,others,L,未知,上装,1.0,运动休闲,蓝色系列,119.0,0.383870967741935,45.680645161290265
1676880,MSGM 男士 短裤 【3640MB63 247000 89 M】,MSGM,others,M,男,裤子,2.0,街头风,深蓝色系列,1200.0,0.5,600.0
1683937,GANNI 女士 连衣裙 【F9132 395 34】,GANNI,others,34,女,裙子,2.0,波西米亚,粉色系列,1437.0,0.6,862.1999999999999
1692180,Burberry博柏利 女款双面可用TB平滑扣腰带【8071831 黑色 M 】 301498,BURBERRY,others,U,女,帽子,1.0,经典,黑色系列,3400.0,0.918918918918919,3124.3243243243246
1672264,INSPIRE 女士 吊带背心 【ISS24HM010A M】,INSPIRE&STORIES,others,M,女,上装,3.0,优雅,条纹系列,480.5,0.775,372.3875
1671612,INSPIRE 女士 短袖上衣 【ISS24JS005A XS】,INSPIRE&STORIES,others,XS,女,上装,3.0,优雅,灰色系列,696.74,0.775016685205784,539.985125250278
1672272,INSPIRE 女士 迷你半裙 【ISS24HM011B 36】,INSPIRE&STORIES,others,36,女,裙子,3.0,优雅,蓝色系列,773.46,0.77501002004008,599.4392501002003
1676939,MSGM 女士 衬衫 【3641MDE23 247109 02 40】,MSGM,others,40,女,上装,2.0,街头风,白色系列,2131.28,0.775010909090909,1651.7652503272727
1613901,EA7阿玛尼 男士棉质圆领短袖T恤 【8NPTL7 PJ03Z 夜蓝色 S】300095（虚库）,EMPORIO ARMANI,others,S,男,上装,4.0,高端时尚,蓝色系列,550.0,0.611111111111111,336.1111111111111
1611469,GUCCI古驰 女士白色牛皮红绿条纹平底鞋【387993 A3830 9071 36码 白色 36】301358(虚库),GUCCI,others,36,女,鞋靴,5.0,奢华,白色系列,4900.0,0.98,4802.0
1678824,OPEN YY 女士 中长款半裙 【YY242SK002 KHAKI 1】,others,54,1,女,裙子,2.0,个性化,绿色系列,840.0,0.91304347826087,766.9565217391307
1629792,concise-white/简白 胶囊系列  抽褶连衣裙 【CW 200 白色  M】301257,简白,others,M,女,裙子,3.0,极简,白色系列,837.0,0.854081632653061,714.8663265306121
1657117,EA7阿玛尼 男士连帽拉链卫衣运动套装【8NPV80 PJ05Z 黑色白色 S】300095（虚库）,EMPORIO ARMANI,others,S,男,上装,4.0,高端时尚,黑色系列,1240.0,0.59047619047619,732.1904761904757
1659230,EA7阿玛尼 男士拉链卫衣开衫运动套装【8NPV71 PJ08Z 黑色金色 S】300095（虚库）,EMPORIO ARMANI,others,S,男,上装,4.0,高端时尚,黑色系列,1110.0,0.58421052631579,648.4736842105268
1548630,Holzweiler女士圆领动物图案短袖T恤【13120 1054 2XS】,HOLZWEILER,54,2XS,女,上装,2.0,复古,灰色系列,806.0,0.753271028037383,607.1364485981306
1571813,SWAROVSKI 施华洛世奇 兰心锁爱系列爱意锁造型手链【5561596 M 】301429（虚库）,others,2,U,未知,帽子,2.0,奢华,黑色系列,929.0,0.623489932885906,579.2221476510067
1664905,THOM BROWNE 男士 休闲裤 【MJQ008H-00535 461 1】,THOM BROWNE,others,1,男,裤子,3.0,经典,深蓝色系列,5400.0,0.915254237288136,4942.372881355935
1687781,DIANA VEVINA 24春夏 腰头抽绳防晒短裤【 DV24SSMS243020 米色L】301383,others,others,L,未知,裤子,2.0,优雅,米色系列,792.0,0.9,712.8000000000001
1678163,KIMHEKIM 女士 T恤 【KHK-JS021-WH XS】,others,others,XS,女,上装,2.0,前卫个性,白色系列,927.0,0.820353982300885,760.4681415929203
1686614,KENZO/高田贤三 女士 短裤 【FE52DS2006W4 WT 24】,KENZO,others,24,女,裤子,2.0,前卫,白色系列,2052.2,0.8275,1698.1954999999998
1687778,DIANA VEVINA 24春夏连帽字母印花防晒上衣【 DV24SSMS243019 米色M】301383,others,others,M,未知,上装,2.0,优雅,米色系列,1332.0,0.9,1198.8
1690950,设计师品牌 IMMI 女士抽褶桑蚕丝长袖上衣【141TP008X 白色 002】,IMMI,others,002,女,上装,2.0,艺术风格,白色系列,1842.3,0.804497816593886,1482.126327510916
1675142,设计师品牌 IMMI  精纺羊毛花苞半裙【132SK027X 黑色001】300124,IMMI,others,001,女,裙子,2.0,艺术风格,黑色系列,2241.0,0.833085501858736,1866.9446096654274
1671626,INSPIRE 女士 吊带背心 【ISS24WJ002A M】,INSPIRE&STORIES,others,M,女,上装,3.0,优雅,黑色系列,809.1,0.9,728.19
1687493,JIL SANDER 女士品牌标志T恤【J02GC0001J45148102白色 M】300099,others,others,M,女,上装,2.0,高端时尚,白色系列,3060.0,0.85,2601.0
1685732,RECTO 女士 吊带背心 【RW24SWTP004BR BROWN XS】,RECTO,others,XS,女,上装,2.0,实验性,棕色系列,2115.0,0.829411764705882,1754.2058823529403
1685701,GANNI 女士 牛仔裤 【J1428 005 24】,GANNI,others,24,女,裤子,2.0,波西米亚,蓝色系列,2245.5,0.833209647495362,1870.9722634508353
1683896,RECTO 女士 短裤 【RW24SWPT007BR BROWN M】,RECTO,others,M,女,裤子,2.0,实验性,棕色系列,2196.0,0.831818181818182,1826.6727272727278
1680261,concise-white/简白 女士做旧牛仔短裤 【CW24SS169 炭黑 M】301257,简白,others,M,女,裤子,3.0,极简,黑色系列,882.0,0.9,793.8000000000001
1685518,ICE DUST 后拼缝经典直筒牛仔长裤【24SSDE05 豆绿色  S】301543,others,others,S,未知,裤子,2.0,复古,绿色系列,1380.0,1.0,1380.0
1691907,13DE MARZO x LAYS乐事春夏限定联名系列立体玩偶印花涂鸦短袖【FR24X1149米黄色S】300178,13DE MARZO,others,S,未知,上装,2.0,街头风,黄色系列,1580.0,0.745283018867924,1177.54716981132
1689480,RECTO 女士 T恤 【RW24SJTP010OW OFF WHITE M】,RECTO,others,M,女,上装,2.0,实验性,白色系列,930.0,1.0,930.0
1684764,13 DEMARZO x COCA COLA可口可乐联名系列立体玩偶拼色复古机车短袖男女同款【FR24X0926黑色M】300178,13DE MARZO,others,M,男女,上装,2.0,街头风,黑色系列,1680.0,0.763636363636364,1282.9090909090914
1691829,LOW CLASSIC 女士 休闲裤 【LOW24UM_PT070_WH S】,others,others,S,女,裤子,3.0,极简设计,白色系列,2400.0,0.923076923076923,2215.3846153846152
1685869,COACH 秋冬 小号女士PVC配皮单肩斜挎包【CQ874IMDQC 浅卡其配白色 20cm*6cm】301365（虚库）,COACH,others,U,女,箱包,2.0,奢华,卡其色系列,1299.0,0.302093023255814,392.4188372093024
1657705,Alexia Sandra 羊毛金属logo长羊毛针织外套【268484MH8M4677 花色 S】301261（虚库）,ALEXIA SANDRA,54,S,未知,上装,2.0,优雅,花色系列,1083.39,0.785065217391304,850.5318058695649
1679942,Cello Sonata 女士 迷你连衣裙 【QHCS64DSN09-1 S】,others,54,S,女,裙子,2.0,艺术风格,白色系列,1391.34,0.740074468085106,1029.6952104255313
1670204,Hereu 女士 凉鞋 【PESCA CUSTARD 37】,HEREU,others,37,女,鞋靴,2.0,波西米亚,黄色系列,2920.0,0.678281068524971,1980.5807200929155
1676676,Michael Kors 秋冬HAMILTON超小号纯色牛皮革女士单肩斜挎手提包【35H3GHMC0L CAMEL 驼色 18cm*8cm】301365（虚库）,MICHAEL KORS,2,U,女,箱包,2.0,高端时尚,米色系列,1059.0,0.235333333333333,249.21799999999965
1657300,Michael Kors 小号纯色卵石纹牛皮革女士手提斜挎包【30F2G9VS1L SOFT PINK 粉色 24cm*8cm】301365（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,粉色系列,1219.0,0.221636363636364,270.1747272727277
1663955,Hugo Boss雨果博斯 男士网球风修身版短袖POLO衫【50486202 深绿色 L】300095（虚库）,HUGO BOSS,others,L,男,上装,2.0,经典,绿色系列,750.0,0.6,450.0
1673259,CICIFOR 片羽厚底德训圆头板鞋灰色棕色【CF24025灰色35】301439（虚库）,others,2,35,未知,鞋靴,2.0,街头风,灰色系列,1390.0,1.0,1390.0
1602424,VERSACE JEANS COUTURE范思哲男士商务休闲Polo衫品牌印花T恤男装短袖【74GAGT06 CJ01T 白色XXL】301353（虚库）,VERSACE JEANS COUTURE,2,XXL,男,上装,3.0,奢华,白色系列,1170.0,0.65,760.5
1680826,VETEMENTS 夏季男女潮流时尚镜像LOGO情侣限定短袖T恤【34152010乳白M】301446（虚库）,VETEMENTS,2,M,男女,上装,2.0,前卫,白色系列,699.0,1.0,699.0
1673945,Champion 秋冬双左胸小logo纯色袋鼠兜加绒连帽卫衣【 GF68-Y06145-BKC 黑色 L】 301365（虚库）,CHAMPION,2,L,未知,上装,1.0,运动休闲,黑色系列,369.0,0.604918032786885,223.21475409836057
1583426,MAISON KITSUNE 2023春夏 男士 T恤【GU00154KJ0010 P199-M L】,MAISON KITSUNE,others,L,男,上装,3.0,现代,黑色系列,749.0,0.749,561.001
1667886,GANNI 女士 中长连衣裙 【F8691 135 32】,GANNI,others,32,女,裙子,2.0,波西米亚,白色系列,2695.0,0.89983305509182,2425.050083472455
1654627,RECTO 女士 中长款半裙 【RCWK23WWSK01B DV S】,RECTO,others,S,女,裙子,2.0,实验性,深蓝色系列,3490.0,0.897172236503856,3131.1311053984577
1689589,WHITE MOUNTAINEERING 男士 运动裤 【WM2471418 BLACK 2】,others,others,2,男,裤子,3.0,户外风,黑色系列,2560.0,0.927536231884058,2374.4927536231885
1676925,MSGM 女士 迷你半裙 【3641MDD71 247000 23 S】,MSGM,others,S,女,裙子,2.0,街头风,米色系列,1204.2,0.54,650.268
1649828,Emotional World 女士 手提包 【21S0207 OFF WHITE F】,others,others,U,女,箱包,2.0,前卫,白色系列,1760.0,0.8,1408.0
1675952,DITE 春夏新款男士立领撞色经典夹克【 D5104597 99黑色 L】301474,others,others,L,男,上装,2.0,街头风,黑色系列,938.7,0.348959107806691,327.56791449814085
1675863,DITE 春夏新款男士棉质撞色休闲裤【 D3110648 99黑色 S】301474,others,others,S,男,裤子,2.0,街头风,黑色系列,594.9,0.352011834319527,209.4118402366866
1676022,DITE 春夏新款男士棉质九分经典直筒休闲裤【D8A10096 54灰绿 S】301474,others,others,S,男,裤子,2.0,街头风,灰色系列,1062.0,0.628402366863905,667.3633136094671
1675862,DITE 春夏新款男士棉质撞色休闲裤【 D3110648 99黑色 XS】301474,others,others,XS,男,裤子,2.0,街头风,黑色系列,594.9,0.352011834319527,209.4118402366866
1597402,FILA斐乐 男士聚酯纤维连帽运动外套上衣 【683196 深蓝色/白色/红色 M】300095,others,2,M,男,上装,2.0,运动潮流,蓝色系列,410.0,0.5125,210.12499999999997
1670507,MSGM 男士 T恤 【2000MM510 200002 99 L】,MSGM,others,L,男,上装,2.0,街头风,黑色系列,528.0,0.500473933649289,264.2502369668246
1561298,RECTO 2022秋冬 女士 圆领卫衣【RCWK00ATP009 MELANGE GREY F】,RECTO,others,F,女,上装,2.0,实验性,灰色系列,1140.0,0.850746268656716,969.8507462686563
1638686,KENZO 女士 刺绣徽标圆领T恤 【FC52TS846-4YG 黑色 XS】301361 （虚库）,KENZO,others,XS,女,上装,2.0,前卫,黑色系列,1100.0,0.846805234795997,931.4857582755967
1672513,MM6 MAISON MARGIELA 女士 牛仔裤 【S52LA0225 S30589 470 24】,MM6 MAISON MARGIELA,54,24,女,裤子,2.0,前卫个性,深蓝色系列,2370.0,0.868131868131868,2057.4725274725274
1657500,GUCCI 古驰 女士GG图案织物拼皮腰带【678694 2KQGT 8375 棕色/深蓝色 90】301358(虚库),GUCCI,2,U,女,帽子,5.0,奢华,棕色系列,3899.0,0.928333333333333,3619.5716666666654
1658390,TORY BURCH汤丽·柏琦女士织物斜挎包单肩包【黑色85054-001】300217（虚库）,TORY BURCH,2,U,女,箱包,2.0,优雅,黑色系列,1469.0,0.408055555555556,599.4336111111118
1690948,设计师品牌 IMMI 女士抽褶桑蚕丝长袖上衣【141TP008X 白色 000】,IMMI,54,000,女,上装,2.0,艺术风格,白色系列,1940.0,0.847161572052402,1643.4934497816598
1667195,MM6 MAISON MARGIELA 女士 休闲裤 【S62LB0154 S30653 962 25】,MM6 MAISON MARGIELA,54,25,女,裤子,2.0,前卫个性,白色系列,2185.94,0.575247368421053,1257.4562325263166
1543098,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士  短裤 【HSO001 481 100 S】,",AMI ALEXANDRE MATTIUSSI,54,S,男,裤子,2.0,高端时尚,白色系列,909.87,0.505483333333333,459.9241204999997
1685871,COACH 春夏 大号女士简约PVC配皮单肩斜挎包【CN733IMAA8 深棕色配黑色 30cm*11cm】301365（虚库）,COACH,others,U,女,箱包,2.0,奢华,棕色系列,1459.0,0.294747474747475,430.036565656566
1679342,CALVIN KLEIN/凯文克莱 男士皮革皮带腰带【90黑色K50K511515】301458（虚库）,CALVIN KLEIN,2,U,男,帽子,2.0,简约,黑色系列,460.0,0.575719649561952,264.8310387984979
1680356,AMI ALEXANDRE MATTIUSSI 女士 牛仔裤 【FTR420 DE0025 480 25】,AMI ALEXANDRE MATTIUSSI,others,25,女,裤子,2.0,高端时尚,蓝色系列,2338.0,0.902702702702703,2110.5189189189196
1587083,INSPIRE 2023春夏 女士 开襟衫【ISS23JS001 S】,INSPIRE&STORIES,others,S,女,上装,3.0,优雅,蓝色系列,1286.0,0.918571428571429,1181.2828571428577
1679754,Hugo Boss雨果博斯 男士green系列棉质徽标胶印休闲长袖衬衫【50493608 白色 XXL】300095（虚库）,HUGO BOSS,2,XXL,男,上装,2.0,经典,白色系列,979.0,0.652666666666667,638.960666666667
1673440,13DE MARZO 春夏新款猎装系列 民资风格纹灯芯绒衬衫外套男女同款【FR24C0747米色M】300178,13DE MARZO,others,M,男女,上装,2.0,街头风,米色系列,2862.0,0.730102040816327,2089.552040816328
1590776,Armani Exchange阿玛尼  男士棉质ICON LOGO短袖POLO衫LOGO刺绣 【8NZFPA Z8M5Z 白色 S】300095,ARMANI EXCHANGE,others,S,男,上装,2.0,都市时尚,白色系列,600.0,0.6,360.0
1671937,KENZO/高田贤三 男士 T恤 【FD62TS0774SG 99J L】,KENZO,others,L,男,上装,2.0,前卫,黑色系列,1239.0,0.728823529411765,903.0123529411768
1687970,GREGNORMAN女士智能排汗抗静电短袖T恤【G241WBFBL002-727浅紫藤色XL】301562（虚库）,others,54,XL,女,上装,2.0,运动休闲,紫色系列,309.57,0.448652173913043,138.8892534782607
1632630,The Last Redemption SS23系列男女同款SPACECOURT DELUXE运动鞋【23SS112002 白色 42】301460,THE LAST REDEMPTION,others,42,男女,鞋靴,2.0,高端时尚,白色系列,2980.0,0.8,2384.0
1670321,COACH 春夏女士PVC配皮单肩斜挎手提包 【CH287IME7V 卡其色拼色 26cm*11cm】301365（虚库）,COACH,others,U,女,箱包,2.0,奢华,卡其色系列,2080.0,0.301449275362319,627.0144927536236
1678379,Michael Kors 春夏专柜款 JET SET CHARM大号女士包袋【32S2GT9C7U LT SGE OLVE 橄榄绿拼色 23cm*9cm】301365（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,绿色系列,1399.0,0.2798,391.4402
1607275,Marni女士牛皮革手提单肩斜挎包 【SBMPN09NO3 LV589 棕色红色多色】300095（虚库）,MARNI,2,U,女,箱包,1.0,艺术风格,多色系列,8579.0,0.516807228915663,4433.689216867473
1636849,Burberry博柏利 男款牛皮革银色TB专属标识搭扣不可裁剪双面皮带腰带【8043247 黑色棕褐色 110】300095（虚库）,BURBERRY,others,U,男,帽子,1.0,经典,黑色系列,3860.0,0.821276595744681,3170.127659574469
1636551,Emporio Armani阿玛尼 男士棉质小鹰标刺绣短袖POLO衫【3R1FC0 1JTKZ 海军蓝色 S】300095（虚库）,EMPORIO ARMANI,2,S,男,上装,4.0,高端时尚,蓝色系列,1050.0,0.617647058823529,648.5294117647054
1640820,Armani Exchange阿玛尼 男士棉质小徽标胶印商务短袖POLO衫【8NZF70 Z8M9Z 橙色 M】300095（虚库）,ARMANI EXCHANGE,2,M,男,上装,2.0,都市时尚,橙色系列,530.0,0.757142857142857,401.2857142857142
1683921,GANNI 女士 T恤 【T3861 151 2XS】,GANNI,54,2XS,女,上装,2.0,波西米亚,白色系列,745.5,0.749246231155779,558.5630653266333
1660197,ANDREA MARTIN 蓝色背带牛仔裤  蓝色【23FWFR-034 蓝色 S】301383,others,54,S,未知,裤子,2.0,优雅,蓝色系列,1056.0,0.628571428571429,663.771428571429
1665877,COMMON PROJECTS 男士皮革系带休闲板鞋小白鞋运动鞋【2311 白色红尾 44】300095（虚库）,others,54,44,男,鞋靴,2.0,极简设计,白色系列,2421.2,0.637157894736842,1542.686694736842
1679159,ANN ANDELMAN  LOGO圆领短袖T恤【CC572023TS0178-BLK 黑色 XS】301286,ANN ANDELMAN,others,XS,未知,上装,2.0,优雅,黑色系列,980.0,0.907407407407407,889.2592592592589
1673871,Champion 春夏女士复古水洗胸前大弧形logo圆领卫衣【 W59218-586OQA-AIVN 红色 S】 301365（虚库）,CHAMPION,2,S,女,上装,1.0,运动休闲,红色系列,225.0,0.38135593220339,85.80508474576274
1616456,Versace Jeans Couture范思哲 男士休闲长袖衬衫【74GALYR1 CN002 黑色 48】300095（虚库）,VERSACE JEANS COUTURE,others,48,男,上装,3.0,奢华,黑色系列,1470.0,0.735,1080.45
1635627,Versace Jeans Couture范思哲 男士棉质V字徽章刺绣短袖POLO衫【74GAGT06 CJ01T 白色 M】300095（虚库）,VERSACE JEANS COUTURE,others,M,男,上装,3.0,奢华,白色系列,980.0,0.653333333333333,640.2666666666663
1635628,Versace Jeans Couture范思哲 男士棉质V字徽章刺绣短袖POLO衫【74GAGT06 CJ01T 白色 S】300095（虚库）,VERSACE JEANS COUTURE,others,S,男,上装,3.0,奢华,白色系列,980.0,0.653333333333333,640.2666666666663
1683554,Champion 春夏草写logo纯色圆领短袖T恤【GT23H-Y06794-003 黑色 L】301365（虚库）,CHAMPION,2,L,未知,上装,1.0,运动休闲,黑色系列,109.0,0.519047619047619,56.57619047619047
1655413,Armani Exchange阿玛尼 男士圆领短袖T恤【3RZTRA ZJ9AZ 黑色 XL】300095（虚库）,ARMANI EXCHANGE,2,XL,男,上装,2.0,都市时尚,黑色系列,550.0,0.743243243243243,408.78378378378363
1683737,COACH 秋冬专柜款女士石英手表 14504143【14504143 金色 36mm*9.5mm】301365（虚库）,COACH,2,U,女,帽子,2.0,奢华,金属色系列,1129.0,0.3528125,398.3253125
1679315,CALVIN KLEIN/凯文克莱 男士时尚圆领短袖T恤【M黑色J30J323760】301458（虚库）,CALVIN KLEIN,others,M,男,上装,2.0,简约,黑色系列,290.0,0.581162324649299,168.5370741482967
