user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
188677,18,0.6280700058814421,1383.2563820421244,简白,S,上装,街头风,黑色系列
188728,52,0.5658099695362092,1012.1414865692254,INSPIRE&STORIES,M,上装,优雅,黑色系列
188950,7,0.6563861648495573,2440.9263659491485,others,U,上装,个性街头,黑色系列
189097,1,0.121875,19.0125,INSPIRE&STORIES,M,上装,优雅,灰色系列
189122,3,0.5661538961071396,246.0110863842307,others,M,上装,运动潮流,黑色系列
189128,3,0.4854852049910873,317.43024591265595,CALVIN KLEIN,M,上装,简约,黑色系列
189214,1,0.638795986622074,122.01003344481614,CHAMPION,S,上装,运动休闲,白色系列
189568,131,0.5189793383320694,1124.2356487958507,others,S,上装,优雅,黑色系列
189599,42,0.6792557290464173,2728.651537769424,THOM BROWNE,U,上装,经典,黑色系列
190184,1,0.162025316455696,62.21772151898727,INSPIRE&STORIES,M,上装,优雅,米色系列
190360,23,0.6368386121074522,1082.1377577789742,KENZO,M,上装,前卫,黑色系列
190372,4,0.5589850264607025,376.8438028531969,others,35,鞋靴,简约,灰色系列
190487,1,0.366911764705882,137.31672794117634,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
190488,10,0.5387610642734895,159.9590993715148,others,L,上装,运动休闲,黑色系列
190561,2,0.434642857142857,283.27696428571414,COACH,U,箱包,奢华,黑色系列
190644,4,0.59600472271139,791.9722199308906,MSGM,S,上装,街头风,黑色系列
190742,12,0.7792297995787596,1257.463905676912,13DE MARZO,S,上装,街头风,蓝色系列
191039,9,0.4087578427984545,337.80946044637307,others,M,上装,运动潮流,黑色系列
191056,1,0.431438127090301,55.65551839464883,CHAMPION,M,上装,运动休闲,黑色系列
191780,18,0.4391348552383143,813.7767334669832,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
191809,1,0.141499743194658,77.96635850025656,RECTO,XS,上装,实验性,黄色系列
192048,19,0.7634645243213353,2495.996789185969,others,U,上装,奢华,蓝色系列
192059,14,0.6539838535216163,718.2776364179225,INSPIRE&STORIES,XS,上装,优雅,黑色系列
192164,6,0.577754262574595,2642.580409935351,KENZO,U,鞋靴,前卫,黑色系列
192172,2,0.491547619047619,215.53940476190468,others,L,上装,运动潮流,黑色系列
192456,56,0.6283584519387828,1502.7379603124086,THOM BROWNE,M,上装,经典,黑色系列
192482,1,0.841414814814815,955.7715022962964,others,M,裤子,个性化,灰色系列
192538,1,0.551428571428571,319.2771428571426,others,L,上装,运动潮流,黑色系列
192717,1,0.733793103448276,1561.5117241379312,GUCCI,U,帽子,奢华,灰色系列
192946,1,0.92445652173913,15725.0054347826,GUCCI,U,箱包,奢华,黑色系列
193012,9,0.4767064581623404,699.8682115980868,others,U,箱包,奢华,棕色系列
193385,24,0.5895212610491327,2221.119678970728,CELINE,S,上装,高端时尚,黑色系列
193446,1,0.742105263157895,2092.736842105264,BURBERRY,U,帽子,经典,黑色系列
193465,1,0.531428571428571,593.0742857142852,EMPORIO ARMANI,M,上装,高端时尚,蓝色系列
193648,1,0.320603015075377,102.27236180904524,others,U,帽子,奢华,红色系列
193881,9,0.4273785830976739,488.7888791622016,others,S,上装,前卫,黑色系列
194042,1,0.431666666666667,111.80166666666676,others,L,上装,运动潮流,黑色系列
194385,1,0.600240096038415,900.3601440576225,INSPIRE&STORIES,M,上装,优雅,黑色系列
194557,12,0.6683363212632888,1440.7903374580376,INSPIRE&STORIES,S,上装,优雅,米色系列
194658,1,0.788889447236181,2476.9393086432165,简白,M,上装,极简,灰色系列
194816,3,0.5093384813384813,502.4650362934362,GANNI,XS,上装,波西米亚,米色系列
195077,5,0.5153748059849756,179.24157856832437,CALVIN KLEIN,L,上装,简约,白色系列
195127,2,0.696971371528956,1500.1223571569506,KENZO,XL,上装,前卫,黑色系列
195168,1,0.149721518987342,35.41812253164563,AQUASCUTUM,XL,上装,经典,黑色系列
195637,127,0.5570448858580078,869.4584688817514,others,M,上装,街头风,白色系列
195893,2,0.6102941176470584,253.30882352941163,CALVIN KLEIN,L,内衣,简约,混合色系列
197076,2,0.7558988095238095,2181.646757440476,BURBERRY,U,帽子,经典,黄色系列
197121,1,0.432885906040268,558.4228187919457,MICHAEL KORS,U,箱包,高端时尚,蓝色系列
197722,12,0.3733484512333048,1250.6431279792594,HUGO BOSS,36,上装,经典,灰色系列
197809,9,0.7005190252817611,1189.8037731930624,HERLIAN,M,上装,高端时尚,白色系列
198301,1,0.499230769230769,324.0007692307691,EMPORIO ARMANI,U,帽子,高端时尚,蓝色系列
198577,12,0.3005468806074838,162.72158778423622,CREAZIONI,M,上装,优雅,黑色系列
198792,3,0.371935550591545,151.714578886407,others,L,上装,运动潮流,黑色系列
198808,2,0.7403571428571429,4724.881071428572,BURBERRY,U,箱包,经典,棕色系列
198847,21,0.4871743972484946,1035.5347496348686,BURBERRY,M,上装,经典,白色系列
199268,2,0.9295454545454545,5286.215909090909,REPRESENT,M,上装,街头风,绿色系列
199504,1,0.502941176470588,258.00882352941164,EMPORIO ARMANI,L,上装,高端时尚,混合色系列
199990,1,0.25,512.5,COACH,U,箱包,奢华,黑色系列
201092,13,0.7470527862847636,2801.102940528925,THOM BROWNE,M,上装,高端时尚,黑色系列
201745,8,0.4059997235758106,549.749885381543,COACH,U,箱包,前卫,蓝色系列
201758,2,0.737153110047847,1746.419877990431,IMMI,001,上装,艺术风格,蓝色系列
201866,1,0.45,1012.5,BURBERRY,XXL,上装,经典,卡其色系列
203341,3,0.7636600672877846,4172.773551371635,BURBERRY,M,上装,高端时尚,黑色系列
203790,1,0.994317164179104,2649.626549589551,others,1,裤子,个性化,白色系列
203795,10,0.5746313944735346,726.1340010262383,others,U,上装,奢华,银色系列
204005,1,0.152093023255814,99.46883720930236,KENZO,XS,上装,前卫,卡其色系列
204030,11,0.373716313711928,804.9776166659484,MICHAEL KORS,U,箱包,优雅,黑色系列
204133,12,0.6119370890425126,3164.8993498481705,ZEGNA,7,鞋靴,奢华,黑色系列
204161,7,0.6712838420161075,3346.403644536241,CANADA GOOSE,U,上装,奢华,蓝色系列
204267,17,0.5210990180565434,968.3673956728392,others,M,上装,高端时尚,黑色系列
204393,1,0.749166666666667,673.5008333333336,LONGCHAMP,U,箱包,经典,灰色系列
204394,11,0.4302560591184839,337.00978610089214,AQUASCUTUM,L,上装,经典,黑色系列
204523,3,0.9,1684.8,BURBERRY,XL,上装,经典,黑色系列
204695,2,0.3167698826597135,570.9059647979145,COACH,U,箱包,奢华,棕色系列
204697,1,0.515625,850.78125,MICHAEL KORS,U,箱包,高端时尚,黑色系列
205222,89,0.6200817229533117,1725.0753865908214,others,XL,上装,街头风,黑色系列
205651,1,0.766782608695652,946.6084660869562,INSPIRE&STORIES,XS,裙子,优雅,黑色系列
205993,8,0.5100590198199763,364.14044629524864,ALEXIA SANDRA,S,上装,优雅,白色系列
206348,894,0.2498518846695512,308.88760240512346,others,S,上装,优雅,黑色系列
206427,3,0.430614975817706,359.31549960811327,others,S,上装,运动潮流,黑色系列
206461,10,0.56822038293182,551.6988300646307,HUGO BOSS,M,上装,经典,黑色系列
206580,1,0.532954545454545,249.9556818181816,others,U,箱包,都市时尚,黑色系列
206722,18,0.681423521021694,1049.398495873499,others,M,上装,优雅,白色系列
206820,10,0.6583885373432442,1757.432015591948,others,U,上装,艺术风格,黑色系列
206829,28,0.669024675602653,1423.3957939151603,MAISON KITSUNE,M,上装,前卫,黑色系列
206964,75,0.5776675113114194,967.5336869013914,others,M,上装,优雅,黑色系列
207055,1,0.379166666666667,345.04166666666697,COACH,U,帽子,奢华,黑色系列
207313,10,0.7305788647466497,819.5340704369215,IMMI,001,上装,艺术风格,蓝色系列
207429,59,0.5783514527264945,2303.295208507286,BURBERRY,U,上装,奢华,黑色系列
207749,15,0.585446414516653,1598.415137345546,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,灰色系列
207762,37,0.6075449235484194,1114.3010946807835,others,S,上装,优雅,黑色系列
207819,23,0.3436803730940085,522.9729484357289,KENZO,M,上装,前卫,黑色系列
208015,6,0.5111166717403515,711.5343060823308,MAISON KITSUNE,S,上装,现代,蓝色系列
208021,3,0.4987182795698926,263.8346220501793,HUGO BOSS,M,上装,经典,深蓝色系列
208210,3,0.4872142079189483,896.9982878638807,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,蓝色系列
208218,1,0.773015873015873,1505.8349206349208,others,M,上装,极简设计,白色系列
208568,3,0.2620120435120433,221.2096857031855,others,U,帽子,奢华,黑色系列
208610,3,0.7041805264918684,1120.476962286867,INSPIRE&STORIES,S,裙子,优雅,灰色系列
208723,1,0.782730923694779,1525.5425702811244,BALLY,U,箱包,经典,黑色系列
208761,1,0.733793103448276,1561.5117241379312,GUCCI,U,帽子,奢华,灰色系列
209172,64,0.6439759032192763,1117.332976526447,others,S,上装,优雅,黑色系列
209313,1,0.373214285714286,78.00178571428577,CHAMPION,XL,上装,运动休闲,白色系列
209319,3,0.7582788885285816,2742.8459260755626,ALEXANDER MCQUEEN,40,鞋靴,高端时尚,白色系列
209347,1,0.6545,856.7405,TORY BURCH,U,帽子,优雅,黑色系列
209367,10,0.418175172321084,225.99152609984213,KENZO,L,上装,前卫,灰色系列
209528,11,0.7015090029304826,1552.244574150326,简白,S,上装,高端时尚,黑色系列
209687,4,0.5320429134903477,805.5263760276575,RED VALENTINO,38,上装,优雅,白色系列
209728,1,0.520322222222222,1461.970160666666,GOLDEN GOOSE,37,鞋靴,复古,白色系列
209810,2,0.3081941867656155,124.68330241187392,KENZO,12A/12岁/152cm,小孩,前卫,白色系列
210017,2,0.4920967741935485,1340.4193548387098,BURBERRY,U,帽子,经典,黑色系列
210326,1,0.299090909090909,295.2027272727272,BURBERRY,S,上装,经典,灰色系列
210416,4,0.352563845363473,407.03796954276913,AMI ALEXANDRE MATTIUSSI,U,上装,高端时尚,蓝色系列
210545,46,0.5141668980395001,973.315364288256,BURBERRY,U,上装,经典,黑色系列
210706,17,0.3903615765491702,665.5724035635398,others,40,鞋靴,优雅,白色系列
210881,11,0.6522132069682546,2393.8625244419704,others,U,上装,高端时尚,黑色系列
210970,7,0.6292387303096781,752.727122512787,AMI ALEXANDRE MATTIUSSI,L,上装,高端时尚,混合色系列
211473,2,0.2797443037974685,124.4292325063292,COACH,U,箱包,奢华,棕色系列
211792,14,0.7359550666758331,1058.5604028873731,others,U,上装,艺术风格,灰色系列
212068,1,0.775438596491228,1713.719298245614,GUCCI,U,帽子,奢华,金属色系列
212439,6,0.7023556625365401,485.6913544980384,INSPIRE&STORIES,S,上装,优雅,白色系列
213588,1,0.9,1441.8,ROCHA ROMA,M,裙子,现代,白色系列
213723,47,0.6516726887440355,1600.0576962438845,13DE MARZO,M,上装,街头风,黑色系列
213781,13,0.8217443358130617,2921.10071637004,GUCCI,U,帽子,奢华,黑色系列
213933,15,0.7576771510885124,2447.1671252608226,others,U,帽子,街头风,白色系列
214058,106,0.5372473604021766,1217.8790620862767,others,U,上装,经典,黑色系列
214090,3,0.7729111807732497,1149.7431598746082,AMI ALEXANDRE MATTIUSSI,XL,裤子,高端时尚,深蓝色系列
214295,6,0.4691504058825564,419.0607718616545,INSPIRE&STORIES,S,上装,优雅,灰色系列
214417,17,0.5991972009221634,899.6921222665735,AMI ALEXANDRE MATTIUSSI,L,上装,高端时尚,黑色系列
214787,25,0.4831864316123582,1175.4015962359294,INSPIRE&STORIES,M,上装,优雅,黑色系列
214858,1,0.699909954977489,979.2580162081044,VETEMENTS,S,上装,前卫,黑色系列
215526,4,0.6685875314986233,1789.6247295143462,IMMI,000,上装,艺术风格,棕色系列
215558,16,0.0618731531498484,25.92701044266969,DIOR,U,帽子,优雅,金属色系列
215654,108,0.5836669354501093,1512.897300239952,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
216047,25,0.5026766402264451,1232.4882235395014,ZEGNA,M,上装,奢华,深蓝色系列
216465,1,0.61231,374.9235361,MAISON KITSUNE,L,上装,现代,深蓝色系列
216748,6,0.686516462278807,993.0569055490656,others,S,上装,波西米亚,黑色系列
217154,10,0.510269220898966,1356.225095618989,CHAMPION,S,上装,运动休闲,黑色系列
217244,3,0.4593799194815733,257.1262488026209,others,L,上装,运动潮流,绿色系列
217397,21,0.6921898643869584,834.4360055180758,others,S,上装,现代,黑色系列
217503,11,0.6535959826887662,2163.300140879628,INSPIRE&STORIES,S,上装,优雅,棕色系列
217550,1,0.36,596.16,MAX MARA,36,上装,优雅,黑色系列
217553,1,0.221636363636364,270.1747272727277,MICHAEL KORS,U,箱包,高端时尚,黑色系列
218026,1,0.8,1024.0,HOLZWEILER,S/M,裤子,复古,灰色系列
218082,14,0.4623894678615428,777.0692230112282,EMPORIO ARMANI,M,上装,街头风,黑色系列
218514,1,0.494755769230769,1272.8730101730764,COACH,U,箱包,奢华,白色系列
218600,7,0.8831055900621119,3167.7462732919257,GUCCI,42,鞋靴,奢华,黑色系列
218686,133,0.0862427208100522,52.51290560707189,others,24,鞋靴,优雅,米色系列
219293,101,0.5070553490543556,1024.3404941572471,HUGO BOSS,U,上装,经典,黑色系列
219499,23,0.2868882520077798,295.7856539607439,KENZO,M,上装,现代,白色系列
219838,2,0.2025933372781065,128.970655727929,others,L,上装,前卫,黑色系列
220000,1,0.478571428571429,320.6428571428574,HUGO BOSS,XL,上装,经典,蓝色系列
220332,2,0.254762202753442,320.8685419274095,DIOR,U,帽子,优雅,黑色系列
220470,4,0.2552826878701237,271.34907496487983,KENZO,M,上装,前卫,绿色系列
220548,19,0.6297769467407003,1250.2727916740032,others,M,上装,高端时尚,黑色系列
220876,1,0.531573033707865,251.48720224719096,MOSCHINO,U,帽子,前卫个性,灰色系列
221124,1,0.446938775510204,97.87959183673468,others,M,上装,运动潮流,白色系列
221160,67,0.5491114302605534,691.220904020817,MAISON KITSUNE,M,上装,现代,黑色系列
221527,7,0.5989968178487658,1040.3112513925382,CHAMPION,S,上装,运动休闲,灰色系列
223531,1,0.45230352303523,754.8945799457989,COACH,U,箱包,奢华,黑色系列
223569,1,0.432048780487805,153.06624195121952,others,M,裙子,街头风,灰色系列
223711,57,0.5888107804362152,687.3877410599923,others,M,上装,街头风,黑色系列
223819,2,0.809375,474.28125,VERSACE JEANS COUTURE,U,帽子,奢华,黑色系列
223956,1,0.669852941176471,305.11801470588256,ALEXIA SANDRA,U,配饰,优雅,白色系列
224006,1,0.399473684210526,303.2005263157892,COACH,U,帽子,奢华,黑色系列
224017,7,0.3840689256538926,533.6980390618899,ZEGNA,U,上装,奢华,蓝色系列
224364,11,0.7156040169983389,793.6746478387881,13DE MARZO,S,上装,街头风,粉色系列
224377,1,0.833333333333333,499.99999999999983,ARMANI EXCHANGE,U,帽子,都市时尚,蓝色系列
224414,79,0.6121616956437002,1332.095682477806,AMI ALEXANDRE MATTIUSSI,L,上装,高端时尚,黑色系列
224544,8,0.7967073240730459,1349.111775686274,RECTO,M,裤子,实验性,黑色系列
224767,8,0.4884919666324531,524.3724246433308,COACH,U,箱包,奢华,黑色系列
225534,1,0.478125,731.53125,DIOR,U,帽子,优雅,粉色系列
225653,2,0.1326785714285715,42.80660714285716,AQUASCUTUM,XL,上装,经典,灰色系列
225737,14,0.3852705620952519,974.311554678792,BURBERRY,M,上装,经典,黑色系列
225762,3,0.4537414965986396,103.1040816326531,others,S,上装,运动潮流,灰色系列
225808,1,0.537777777777778,1301.422222222223,MICHAEL KORS,U,箱包,高端时尚,粉色系列
226053,6,0.5241530955816668,265.9040060468631,others,M,上装,运动潮流,蓝色系列
226197,2,0.735887573964497,466.8151553254438,GANNI,S,上装,波西米亚,粉色系列
226329,39,0.6048597026035798,919.248608171411,others,S,上装,优雅,白色系列
226370,3,0.60423873567132,670.5831872091703,others,U,上装,复古,黑色系列
226377,1,0.712244897959184,248.5734693877552,CALVIN KLEIN,S,内衣,简约,灰色系列
226448,3,0.5169393939393939,456.2644242424244,AMI ALEXANDRE MATTIUSSI,2XL,上装,高端时尚,蓝色系列
226454,1,0.724268018018018,1397.4389273648649,others,36,鞋靴,个性化,酒红色系列
226493,1,0.769230769230769,307.6923076923076,EMPORIO ARMANI,L,上装,高端时尚,灰色系列
226863,46,0.3993642191336565,857.9070422920171,GUCCI,U,上装,奢华,黑色系列
226924,2,0.5860314685314685,1527.3062762237764,TORY BURCH,U,箱包,优雅,黑色系列
226945,1,0.221212121212121,48.445454545454496,others,U,帽子,个性化,蓝色系列
227139,1,0.210425531914894,208.11085106383013,MICHAEL KORS,U,箱包,高端时尚,黑色系列
227312,12,0.5693995731103426,1858.8571621186163,others,U,帽子,经典,黑色系列
227783,1,0.515151515151515,1313.6363636363633,COACH,U,箱包,奢华,卡其色系列
227791,1,0.406122448979592,80.8183673469388,others,M,上装,运动潮流,黑色系列
227863,1,0.166095238095238,46.34721523809521,AQUASCUTUM,L,上装,经典,黑色系列
227911,19,0.610126514551177,1167.6518942278876,INSPIRE&STORIES,S,上装,街头风,黑色系列
227960,1,0.607494117647059,313.69173752941185,VEJA,35,鞋靴,运动休闲,白色系列
228059,2,0.538673989676445,486.4069778421255,HEREU,38,鞋靴,波西米亚,黑色系列
228216,8,0.6579914738018848,1339.0649514471734,others,U,上装,运动潮流,灰色系列
228349,1,0.310344827586207,279.31034482758633,COACH,U,箱包,奢华,多色系列
228400,4,0.7148600067909793,454.3524103583656,INSPIRE&STORIES,S,上装,优雅,黑色系列
228492,4,0.6763001011923092,638.2558625544457,ALEXIA SANDRA,U,上装,优雅,白色系列
228679,10,0.4868087045349237,1039.135055575734,COACH,U,箱包,奢华,卡其色系列
228910,1,0.406122448979592,80.8183673469388,CHAMPION,M,上装,运动休闲,黑色系列
229145,2,0.286842105263158,313.9473684210527,DIOR,U,帽子,优雅,金属色系列
229296,15,0.7079044851255248,918.1823944269316,AMI ALEXANDRE MATTIUSSI,L,上装,高端时尚,黑色系列
229701,1,0.862068965517241,2155.1724137931024,GUCCI,U,帽子,奢华,棕色系列
229772,3,0.5492901028943667,532.2100170256864,简白,M,上装,极简,白色系列
229900,3,0.6926528008257172,711.0858172036934,KENZO,L,上装,前卫,黑色系列
230292,15,0.3707661221546418,518.580860866183,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,白色系列
230447,1,0.431438127090301,55.65551839464883,CHAMPION,L,上装,运动休闲,蓝色系列
230504,15,0.5871163841165077,753.8340953332446,MAISON KITSUNE,L,上装,现代,灰色系列
230522,2,0.574438018122229,217.3933600154233,HUGO BOSS,XS,上装,经典,蓝色系列
230552,2,0.7142326732673265,3138.523143564355,BURBERRY,U,帽子,经典,灰色系列
230792,9,0.4034532125246303,258.66556674519546,EMPORIO ARMANI,XL,上装,高端时尚,黑色系列
231138,5,0.4537317940325428,289.75368516618147,CHAMPION,L,上装,运动休闲,黑色系列
231251,56,0.0448704771670151,21.52882651896989,others,U,上装,儿童风,黑色系列
231402,1,0.498888888888889,224.0011111111112,others,M,上装,简约,白色系列
231748,4,0.4425871610640662,332.206660593619,INSPIRE&STORIES,S,上装,优雅,黑色系列
231922,2,0.5100434782608695,155.3932826086956,others,S,上装,自然色调,米色系列
231994,4,0.2621256016106665,308.1632328222008,DIOR,U,帽子,优雅,酒红色系列
232191,2,0.4892857142857145,144.10892857142863,CHAMPION,M,上装,运动休闲,白色系列
232391,1,0.419642857142857,986.160714285714,COACH,U,箱包,奢华,红色系列
232481,1,0.603357142857143,2293.4510035714293,others,U,箱包,都市时尚,黑色系列
232532,525,0.1322575427915147,120.871335160746,others,U,上装,优雅,白色系列
232671,2,0.7247996589940325,2158.7500596760447,HUGO BOSS,39,鞋靴,经典,黑色系列
232906,1,0.558823529411765,318.5294117647061,EMPORIO ARMANI,XL,上装,高端时尚,混合色系列
233019,2,0.433061224489796,304.9091836734694,others,L,上装,运动潮流,黑色系列
233239,4,0.4950333333333332,793.7869800075757,DIOR,U,帽子,奢华,黑色系列
233249,2,0.39873417721519,264.8050632911393,AQUASCUTUM,L,上装,经典,黑色系列
233507,38,0.299479666439137,188.7124443197916,PS PAUL SMITH,S,上装,经典,黑色系列
233522,1,0.452941176470588,244.1352941176469,others,L,上装,运动潮流,白色系列
233595,34,0.6466360125812117,1089.1875631045286,others,S,上装,优雅,黑色系列
233804,4,0.6093687343358398,783.6731312656641,EMPORIO ARMANI,M,上装,高端时尚,白色系列
233888,3,0.6211311594202896,1052.4325612318837,INSPIRE&STORIES,S,上装,优雅,黑色系列
233938,5,0.3535535943577065,217.3640518613888,VETEMENTS,L,上装,前卫,黑色系列
233983,9,0.485851079350148,1211.5034319671151,PS PAUL SMITH,M,上装,经典,黑色系列
234124,1,0.193121869782972,111.701689482471,MSGM,36,裙子,街头风,黑色系列
234313,2,0.299392097264438,294.90121580547145,others,M,上装,运动潮流,蓝色系列
234373,6,0.8123740660355772,4334.25653462008,REPRESENT,L,上装,街头风,黑色系列
234518,50,0.6771461231877433,1311.4626392345056,others,M,上装,优雅,黑色系列
234529,1,0.6465625,1337.7378125,PINKO,U,箱包,优雅,黑色系列
234858,11,0.5911149684290821,2616.179038278695,ZEGNA,L,上装,奢华,黑色系列
235382,7,0.4050688691284859,446.36272695014617,KENZO,M,上装,奢华,黑色系列
235533,1,0.818496124031008,1728.43463503876,简白,S,裙子,极简,条纹系列
235607,1,0.602941176470588,247.20588235294107,CALVIN KLEIN,XL,内衣,简约,混合色系列
235928,1,0.247595744680851,144.06358404255317,PINKO,U,箱包,优雅,黑色系列
235962,1,0.6246875,1248.7503124999998,others,U,箱包,奢华,粉色系列
235966,6,0.7488495800012586,1381.6809116057811,others,U,上装,前卫,白色系列
236356,1,0.873684210526316,2900.631578947369,BURBERRY,XL,上装,经典,蓝色系列
236425,7,0.8139098947473157,1518.2964224739303,13DE MARZO,M,上装,街头风,蓝色系列
236643,5,0.5631442307692308,1219.4528173076924,COACH,U,箱包,奢华,棕色系列
236819,3,0.4356902356902356,163.6215488215488,others,U,帽子,简约,棕色系列
236935,3,0.6963676359039189,793.1630478078381,GANNI,S/M,上装,波西米亚,灰色系列
237054,1,0.425,122.825,CALVIN KLEIN,S,内衣,简约,黑色系列
237640,111,0.5769199221714789,912.1164209332612,others,XS,上装,高端时尚,黑色系列
237750,1,0.355357142857143,70.71607142857145,CHAMPION,L,上装,运动休闲,黑色系列
237954,4,0.572674418604651,172.95465116279064,CHAMPION,XL,上装,运动休闲,黑色系列
238052,1,0.444444444444444,177.7777777777776,VERSACE JEANS COUTURE,U,配饰,奢华,黑色系列
238139,7,0.2321109243346461,101.39820808180566,others,U,上装,街头风,蓝色系列
238273,2,0.95,4705.0,GUCCI,U,箱包,奢华,棕色系列
238554,10,0.5258853744702678,2116.005894141861,BURBERRY,L,上装,经典,卡其色系列
238636,12,0.4963168701274917,1384.1357935957903,GUCCI,U,箱包,奢华,黑色系列
238877,23,0.3647760072053587,338.7638892753106,KENZO,XS,上装,优雅,黑色系列
239278,1,0.466666666666667,130.66666666666677,others,XL,裤子,运动潮流,灰色系列
239392,193,0.5686040876748915,2197.348378086317,others,U,上装,经典,黑色系列
239409,1,0.551428571428571,319.2771428571426,others,L,上装,运动潮流,蓝色系列
239549,3,0.805598999420055,4296.179226682017,INSPIRE&STORIES,U,上装,优雅,黑色系列
239675,23,0.541654328913225,367.6202508855666,GANNI,S,上装,波西米亚,蓝色系列
239973,5,0.3804182547235344,161.39533484612048,HUGO BOSS,XL,上装,经典,灰色系列
240384,2,0.648,796.032,COACH,U,帽子,奢华,酒红色系列
240723,50,0.5066262347161308,792.519585477805,EMPORIO ARMANI,L,上装,高端时尚,黑色系列
240853,318,0.4394996049274698,841.3555828817722,others,U,上装,奢华,黑色系列
240880,3,0.4445728335991494,818.1238195704412,OFF WHITE,40,鞋靴,前卫,白色系列
241207,172,0.659737136060021,3372.492714816487,others,U,上装,奢华,黑色系列
241561,3,0.7859264957264956,3622.999738273504,BURBERRY,M,上装,经典,卡其色系列
241775,2,0.388,378.92,COACH,U,帽子,奢华,酒红色系列
241915,21,0.2088735313393076,105.37904280603432,others,U,上装,奢华,黑色系列
241927,1,0.664722222222222,1590.6802777777773,others,7,鞋靴,运动休闲,黑色系列
242015,2,0.4983333333333335,1359.2400000000002,HUGO BOSS,39,鞋靴,经典,黑色系列
242236,14,0.7153857670682914,1649.7543818454628,13DE MARZO,U,上装,街头风,黑色系列
242369,1,0.769230769230769,307.6923076923076,EMPORIO ARMANI,L码 175/96A,上装,高端时尚,黑色系列
242513,18,0.3726420810591053,400.57467454379713,others,U,鞋靴,优雅,黑色系列
242981,9,0.3278098226132631,220.5248562355634,VERSACE JEANS COUTURE,XL,上装,奢华,黑色系列
243070,1,0.502743902439024,829.0246951219506,MICHAEL KORS,U,箱包,高端时尚,黑色系列
243295,31,0.5661599752607868,1000.5392269905858,VERSACE JEANS COUTURE,XL,上装,奢华,黑色系列
243637,2,0.524242424242424,272.08181818181805,others,L,上装,运动潮流,灰色系列
243724,68,0.1862695716941423,467.4297178440619,others,U,上装,奢华,黑色系列
244000,1,0.344978165938865,272.53275109170335,others,XL,上装,运动潮流,黑色系列
244037,41,0.6673426617811532,1254.806840026385,others,S,上装,优雅,黑色系列
244253,107,0.6019565556375337,717.1608216515043,others,M,上装,街头风,黑色系列
244725,1,0.45,1113.75,COACH,U,箱包,奢华,卡其色系列
244788,4,0.6885638457556937,1124.000629929866,MAISON KITSUNE,M,上装,现代,蓝色系列
245740,2,0.7939409090909091,697.4165858636363,LONGCHAMP,U,箱包,经典,绿色系列
245809,1,0.593173529411765,2392.612884764708,BALLY,U,箱包,经典,黑色系列
245846,5,0.573289060762751,603.7074387838857,ALEXIA SANDRA,S,裤子,优雅,蓝色系列
246036,7,0.4688407835661738,184.4151052453949,HUGO BOSS,M,上装,经典,深蓝色系列
246106,1,0.893617021276596,1501.2765957446811,简白,M,上装,极简,黑色系列
246254,5,0.6175780721383177,692.1601212748035,IMMI,001,箱包,艺术风格,黑色系列
246631,29,0.634511275306347,594.0535229496608,others,S,上装,高端时尚,黑色系列
246640,1,0.582661538461538,441.3428089230766,EMPORIO ARMANI,XL,上装,高端时尚,黑色系列
246641,2,0.3061432766939375,711.7007814138877,MAISON KITSUNE,L,上装,现代,黑色系列
246693,24,0.4055317156589375,499.7387462082425,others,S,上装,街头风,黑色系列
246696,4,0.3785527190250547,420.087362804431,COACH,U,箱包,奢华,灰色系列
247100,52,0.5956404356197433,1179.6471925996675,others,M,上装,优雅,黑色系列
247394,106,0.4657525564872043,765.7391306194048,others,U,上装,高端时尚,黑色系列
247513,1,0.548979591836735,147.6755102040817,others,M,上装,运动潮流,灰色系列
247616,9,0.5583523414836404,1357.2038172785271,EMPORIO ARMANI,U,帽子,高端时尚,黑色系列
247680,13,0.6390682317842333,764.1889745964139,EMPORIO ARMANI,30,裤子,高端时尚,蓝色系列
248047,1,0.2256,127.2384,KENZO,S,上装,前卫,蓝色系列
248098,9,0.6278777548049632,1287.2629438647082,SOFITTE,S,上装,艺术风格,黑色系列
249097,35,0.6245930455029067,1114.058091522276,others,S,上装,优雅,黑色系列
249347,1,0.365552631578947,50.77891605263153,HUGO BOSS,L,上装,经典,白色系列
249692,21,0.6299907749578184,2214.267737882436,GUCCI,U,箱包,奢华,黑色系列
250036,32,0.6854728040931386,1248.7637950830626,INSPIRE&STORIES,M,上装,优雅,灰色系列
250098,2,0.5330175438596495,2055.060228070177,VERSACE JEANS COUTURE,46,上装,奢华,混合色系列
250212,1,0.432777777777778,337.13388888888903,COACH,10cm*1cm,上装,奢华,黑色系列
250565,2,0.5748412698412699,242.05055555555555,HUGO BOSS,M,上装,经典,黑色系列
250659,1,0.279518072289157,324.2409638554221,COACH,U,箱包,奢华,黑色系列
